__label__Support	television should be abandoned because it causes people to be lazy and unproductive in their lives.	We should abandon television
__label__Attack	television is entertaining and relaxes the population	We should abandon television
__label__Attack	television is an important and loved form of entertainment and source of information that is endlessly creative and has much untapped potential for art and entertainment.	We should abandon television
__label__Support	television is a waste of time; people spend hours looking at the box when they could be doing something more worthwhile with their time.	We should abandon television
__label__Support	you can get all you need on the internet now	We should abandon television
__label__Attack	people are entitled to leisure time	We should abandon television
__label__Support	Too much television viewing causes people to become lazy and unable to think for themselves.	We should abandon television
__label__Support	we should abandon television because people just want to sit around watching and becoming lazy	We should abandon television
__label__Support	we should abandon television because it causes screen addictions	We should abandon television
__label__Attack	we should not abandon television because it helps us to experience what is happening in the world and also provides entertainment.	We should abandon television
__label__Attack	television isn't something that needs to be abused. we can watch it and still find time for exercising and a social life.	We should abandon television
__label__Support	there is a lot of violence and sex on television that is not appropriate for children	We should abandon television
__label__Support	we should abandon television because it is a waste of time. people could get so much more done without it.	We should abandon television
__label__Attack	we don't need to abandon television just because some of the shows on it are garbage. there is still a lot of content that provides comedic relief or education that is hard to get from other technology	We should abandon television
__label__Attack	television provides entertainment and news for all generations	We should abandon television
__label__Attack	it can be very educational and full of facts	We should abandon television
__label__Attack	there has always been types of entertainment and escape. whether reading books, watching a play, or even attending a bullfight all are a way to enjoy. tv is just another form of entertainment.	We should abandon television
__label__Attack	if television was abandoned millions of people would be made unemployed.	We should abandon television
__label__Attack	millions of people depend on the television industry, abandoning it could create an economic crisis in some countries	We should abandon television
__label__Support	we should abandon television because it contributes to the laziness and dumbing down of society.	We should abandon television
__label__Attack	television is part of the entertainment of people and should not be prohibited	We should abandon television
__label__Support	too much time is wasted looking at a screen	We should abandon television
__label__Support	too much of peoples time is spent watching television	We should abandon television
__label__Attack	Television is the gateway for many to news and education as well as entertainment, it still provides a very valuable function.	We should abandon television
__label__Attack	television has a larger screen which families can bond and enjoy them together	We should abandon television
__label__Support	television should be abandoned because it worsens eyesight.	We should abandon television
__label__Attack	we should not abandon television because television is the only form of entertainment for some people	We should abandon television
__label__Support	there is no longer a need for television now that alternative media are available	We should abandon television
__label__Attack	television is an important source of entertainment especially for older people	We should abandon television
__label__Support	television is bad for your eyes and should be banned to save the population	We should abandon television
__label__Support	television is a medium that no longer provides anything but mind-numbing "entertainment"	We should abandon television
__label__Support	television is full of brain numbing reality tv that is a bad influence on the young so we should abandon it	We should abandon television
__label__Attack	this is a free country. people have the choice to watch tv or not	We should abandon television
__label__Attack	Television provides information to those who can not get out of their environment.	We should abandon television
__label__Attack	television can be shared by many, allowing to enjoy a show and foster discussion about topics that are being broadcast.	We should abandon television
__label__Support	television is a major reason that childhood obesity exists today.	We should abandon television
__label__Attack	we should not ban television as it is an excellent source of information and entertainment.	We should abandon television
__label__Support	the television is no longer a good source of entertainment or information and should be abandoned	We should abandon television
__label__Attack	no, television is a form of entertainment for people	We should abandon television
__label__Support	televisions should be abandoned as families need to spend more time together doing activities instead of being mindlessly staring at a television.	We should abandon television
__label__Attack	tv is the only type of entertainment elderly or disabled people have and it shouldn't be taken away.	We should abandon television
__label__Attack	we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals	We should abandon television
__label__Attack	good television is an art form that can enrich our lives.	We should abandon television
__label__Attack	we should not abandon television as it is an excellent source of news and information as well as entertainment.	We should abandon television
__label__Support	Television is harmful to health and family relationships, so we must abandon it	We should abandon television
__label__Attack	television brings a good form of entertainment and education into the home environment.	We should abandon television
__label__Attack	television will always exist, sure there's other streaming platforms, but the product is the same. getting rid of traditional tv doesn't solve the problem when the same thing is available online.	We should abandon television
__label__Support	television is full of bad influences for our children.	We should abandon television
__label__Support	Television has led to the laziness of people mentally and physically.	We should abandon television
__label__Support	television is an out-dated form of entertainment that has been succeeded by the internet.	We should abandon television
__label__Attack	television can provide an educational experience for people who may not have access to anything else.	We should abandon television
__label__Support	television causes obesity in children as it prevents them from being active.	We should abandon television
__label__Attack	television is an effective means of communicating urgent news and weather reports to the masses in a timely manner	We should abandon television
__label__Support	people are already starting to cut the cord. television is largely being replaced by other forms of entertainment and should be abandoned before it's too late.	We should abandon television
__label__Support	television leads to lack of exercise and loss of communication as people sit in front of their television rather than talk and do activities together.	We should abandon television
__label__Support	too many people sit in front of the television instead of doing physical activity, which is a factor in the increase of obesity	We should abandon television
__label__Attack	television is stll the number one place people go for news, and the verification of news - abandoning it would cut off a reliable source of information, effectively disenfranchising huge swathes of society.	We should abandon television
__label__Attack	television offers so many chances to learn about and see things we would never experience right where we live	We should abandon television
__label__Support	Economies within a short distance, decentralization, and localization can be efficient tools for protecting the climate and the environment. Less transportation, consumption of local resources, and a high level of self-reliance in the energy and food sector lead to lower carbon footprints.	We should support short-distance economies
__label__Support	supporting short-distance economies can help kick off the development of localized small-scale economies.	We should support short-distance economies
__label__Support	What is edible, should be given to humans. What humans cannot eat, should be available for animals. What both cannot use, should go to biogas plants. The solid waste from biogas plants can be transformed into excellent compost. Runoff from biogas plants can be treated & provide H2. And the heat from biogas plants can provide heating or other forms of energy.	We should use waste from the agri-food industry in the ruminant feed chain
__label__Support	Changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.	We should support agroforestry
__label__Support	Fish are sentient and failure to afford them the same legal protections that we provide other animals is a gross moral and legal oversight.	We should implement a legislation on aquatic animal welfare
__label__Support	Extremely important thing for an informed decision of the citizens e.g. in the supermarket.	We should label products with environmental impact and climate impacts in clear language
__label__Support	In order to be able to fight cross-border crime, Europol should have the same jurisdiction as the FBI in the US. It should focus on domestic EU cross-border crime fighting. It should have the autonomy to act without the intervention of local or national political influence.	We should reform Europol towards a European FBI
__label__Attack	I think Europol should stay an association of regular National Police Departments and not be turned into anything else. However, I do support the creation of a European Criminal Investigations Office that will have full jurisdiction in the EU to investigate kidnappings and missing persons, cross-border and organized crime, terrorism threats, and digital crimes, and apprehend fugitives and suspects.	We should reform Europol towards a European FBI
__label__Attack	Fossil-sourced natural gas is as harmful as coal or oil. If it is sourced from fossil fuels, natural gas produces a net increase in CO2 in the atmosphere when burned.	We should stop subsidies and other incentives for bioenergy
__label__Attack	Some biofuels, such as soy, corn, sugar cane, rapeseed, and palm oil encourage deforestation	We should stop subsidies and other incentives for bioenergy
__label__Support	Refugees are here to seek protection and rapid repatriation when it is no longer necessary is a matter of course. When it comes to crimes, people are simply no longer worthy of protection and cannot be expelled because their actions show us that they neither accept nor respect our rules.	We should remove unauthorized asylum seekers and migrants
__label__Attack	All people have the same right to be here. Nobody is unjustified. Refugees/migrants are not to be expelled, certainly not immediately, but to be included in the employment problems and economic situation.	We should remove unauthorized asylum seekers and migrants
__label__Attack	Everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people. If we manage to be a welcoming continent, the people who come will thank us by being part of society.	We should remove unauthorized asylum seekers and migrants
__label__Support	A great idea because it definitely lowers the threshold.	We should open free training centers for the EPSO competition
__label__Support	It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well.	We should open free training centers for the EPSO competition
__label__Support	This would be an opportunity for more Europeans to discover the possibility to work for the EU	We should open free training centers for the EPSO competition
__label__Support	This would be an opportunity for more Europeans to integrate people with different backgrounds within the institutions.	We should open free training centers for the EPSO competition
__label__Support	The more language communication skills around the closer we can get in this complicated world we live in. The fact it is a popular language around the world but not really recognized in Europe should change. I fully endorse its recognition in Europe.	We should recognize Esperanto as one of the cultural languages of EU citizens
__label__Support	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!	We should recognize Esperanto as one of the cultural languages of EU citizens
__label__Support	Our local Esperanto group in Tuebingen is also in constant contact with the Esperanto groups of Strasburg and Bilbao because we are Esperanto twin towns. And there are more of these twin towns in Europe and across the world. For example, Rome and Paris are Esperanto's twin towns. This is a very concrete example of a culture of international exchange within the Esperanto community. In fact, this kind of intercultural exchange is fundamental to the culture of Esperanto.	We should recognize Esperanto as one of the cultural languages of EU citizens
__label__Support	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex).	We should not have any immigration from non-European or non first-world countries
__label__Support	Saying no to any migration is just stupid and irrealistic.	We should not have any immigration from non-European or non first-world countries
__label__Support	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex).	We should not have any immigration from non-European or non first-world countries
__label__Support	Saying no to any migration is just stupid and irrealistic.	We should not have any immigration from non-European or non first-world countries
__label__Attack	if you want to save birds, you perhaps should think about domesticated cats and making modern buildings more bird-friendly. If you want to save insects, look at the way of land use and agriculture, and create insect-friendly gardens.	Wind and solar energy resources have harmful impacts on flying species, fauna and flora in general, and even insects
__label__Support	Only together and with Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	We should protect the European border
__label__Support	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years.	We should protect the European border
__label__Support	Only together and with Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	We should protect the European border
__label__Support	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years.	We should protect the European border
__label__Attack	Having the same time in most of the Union’s countries helps reduce significant administrative difficulties: Let us imagine how difficult it would be to make goods and people travel from one country to another if the time (and therefore the timetables of the transportation) would change at each border.	We should stop daylight saving time change
__label__Attack	Imposing the time change allows having more hours of light in summer, which gives an energy saving. I know that some studies say that savings would be minimal, but we must consider the growing European energy dependence on photovoltaics: We humans consume more electricity when we are awake, the photovoltaic gives a good availability of energy but only during the day and is difficult to store, to overlap the moment of energy availability given by photovoltaics (the hours of light) with the moment in which citizens have the most energy needs I think it can eventually save more energy in the future.	We should stop daylight saving time change
__label__Support	All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.	We should stop daylight saving time change
__label__Support	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	We should stop daylight saving time change
__label__Support	Compulsory military training can also make people stronger physically &amp; emotionally.	Military training should be made compulsory for all in India
__label__Attack	Most of the reserve force will not be utilized, which means huge amounts of expenditure on trainings will go in vain.	Military training should be made compulsory for all in India
__label__Attack	Some people do not have enough strength to participate in such intense trainings. They may seem normal from outside but may have mental illnesses. Military trainings can be emotionally and physically daunting for them. In such cases compulsory trainings will be a threat to their life.	Military training should be made compulsory for all in India
__label__Support	At present, most of the farmers in India are following chemical-based farming. But the food produced by excessive use of chemical fertilizers and pesticides can cause serious health problems when consumed. So, there is a need to address this, and Natural farming can be a solution to this.	We should promote Zero Budget Natural Farming all over India
__label__Support	Even though organic farming produces healthy and nutritious food, it produces greenhouse gases and thereby contributes to climate change. So, the best alternative is ZBNF.	We should promote Zero Budget Natural Farming all over India
__label__Support	With ZBNF, the government does not have to spend crores of rupees on loan waiver schemes.	We should promote Zero Budget Natural Farming all over India
__label__Support	The third agricultural revolution, which is also called as ‘Green revolution resulted in the heavy use of chemical fertilizers and pesticides. Chemical-based farming results in soil health deterioration, heavy water usage for crops, and high input costs. Organic farming was started as a solution to this. But it requires large amounts of manure & vermicompost. So, organic farming is quite expensive. But the Zero-Budget Natural Farming approach will require very fewer input costs and restores soil health and produces highly nutritious food.	We should promote Zero Budget Natural Farming all over India
__label__Attack	ZBNF is a cow-based farming practice. So ZBNF will result in an increase in the number of cows. But cows produce Methane, Nitrous Oxide & Ammonia, which are greenhouse gases and hence contribute to climate change. Methane is more efficient at trapping radiation than carbon dioxide, which is another greenhouse gas. Comparatively, methane is 25 times more powerful than Carbon dioxide. Nitrous Oxide is 300 more powerful than Carbon dioxide. And hence it is not a totally safe option.	We should promote Zero Budget Natural Farming all over India
__label__Attack	The name – ‘Zero Budget Natural Farming’ is confusing. If anyone hears the name for the first time, he/she will think that this approach requires no investment. But it requires investment to spend on labor, cow maintenance, and water. The costs are very low when compared with other forms of agriculture, but it is not completely zero. To avoid this confusion, ZBNF was renamed as Subhash Palekar Natural Farming (SPNF). But, it was announced as ZBNF in the budget 2019.	We should promote Zero Budget Natural Farming all over India
__label__Support	We are witnessing farmer suicides in the past few years in several parts of the country. This is mainly because of the high input costs involved in farming. To raise capital, they are forced to take loans and if the crop fails due to various reasons, they are opting for suicide. Zero Budget Natural Farming will prevent farmers from getting trapped in a vicious cycle of debts.	We should promote Zero Budget Natural Farming all over India
__label__Attack	In the 1960s, the Green revolution increased food grain production with the aim of achieving food security and preventing famines. At present India’s population is increasing. So we need an abundant food supply. This may not be possible if we completely switch to natural farming.	We should promote Zero Budget Natural Farming all over India
__label__Attack	homeschooling is a good option for children who are bullied, giving them a safe place to learn	Homeschooling should be banned
__label__Support	homeschooling means that the children involved are deprived of regular social contact with others of their own age	Homeschooling should be banned
__label__Support	home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them	Homeschooling should be banned
__label__Support	children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right	Homeschooling should be banned
__label__Attack	if the parents can provide a better education than what their local schools offer, they should be allowed to do so.	Homeschooling should be banned
__label__Support	homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers.	Homeschooling should be banned
__label__Attack	results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs.	Homeschooling should be banned
__label__Support	homeschooling may not be covering core topics or at least not to an adequate level	Homeschooling should be banned
__label__Support	homeschooling does not prepare children for the real world. the child is not getting the top notch education they need in order to succeed in life. the children deserve better.	Homeschooling should be banned
__label__Attack	home education is equal to or better than in institutions	Homeschooling should be banned
__label__Attack	homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn.	Homeschooling should be banned
__label__Support	homeschooling can lead to children not knowing the curriculum and therefore struggling in later life.	Homeschooling should be banned
__label__Support	homeschooling does not give a child time away from home	Homeschooling should be banned
__label__Support	homeschooling can put children at a disadvantage if their parents are not intelligent enough to provide a good education.	Homeschooling should be banned
__label__Support	homeschooling is way too lenient and relaxed for children to even learn anything. they don't learn as much as in a classroom and miss out on socialization.	Homeschooling should be banned
__label__Attack	homeschooling allows for one on one teaching as well as allowing a student to learn in a safe environment	Homeschooling should be banned
__label__Support	homeschooling can be used to hide child abuse since no teachers see them to report it	Homeschooling should be banned
__label__Attack	homeschooling should be allowed because parents are the first teachers children have and have everything at their disposal to teach their children effectively	Homeschooling should be banned
__label__Support	Homeschooling is not regulated and nobody can be sure that the kids have learned anything.	Homeschooling should be banned
__label__Attack	parents have an absolute choice to determine how their children should be educated	Homeschooling should be banned
__label__Support	homeschooling cannot provide the quality of education that real teachers and a real school can provide.	Homeschooling should be banned
__label__Support	homeschooling prevents children from socializing with other children which can cause problems for them in the future.	Homeschooling should be banned
__label__Attack	parents are free to educate their children how they see fit	Homeschooling should be banned
__label__Attack	homeschooling helps those who do not thrive in a school environment	Homeschooling should be banned
__label__Support	homeschooling a child denies them valuable lifeskills, particularly interaction with their own age group and all experiences stemming from this.	Homeschooling should be banned
__label__Support	all children should receive the same education to ensure a standard of learning is established.	Homeschooling should be banned
__label__Attack	homeschooling can be best for those with alternative learning needs	Homeschooling should be banned
__label__Attack	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids	Homeschooling should be banned
__label__Attack	a parent knows best what is good for their kid	Homeschooling should be banned
__label__Attack	homeschooling is best for children where the schools in the area are not conducive to learning	Homeschooling should be banned
__label__Support	homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts	Homeschooling should be banned
__label__Attack	homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to	Homeschooling should be banned
__label__Attack	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children. parents have a right to choose what is best for their child.	Homeschooling should be banned
__label__Support	homeschooling does not compare to regular schooling. home schooled children tend to learn the bare minimum, with the bare minimum of effort.	Homeschooling should be banned
__label__Support	homeschooling is very difficult to regulate and the education received is not consistent so it should be banned.	Homeschooling should be banned
__label__Support	homeschooling deprived children off a proper education and is isolating and should be banned.	Homeschooling should be banned
__label__Attack	families should have the continued option of homeschooling because bullying in schools and such exists.	Homeschooling should be banned
__label__Attack	homeschooling has proven beneficial for many children	Homeschooling should be banned
__label__Support	homeschooling is not regulated so students could miss out on important lessons.	Homeschooling should be banned
__label__Attack	homeschooling should not be banned because in some circumstances for example children living in remote locations it is the only way a child can receive an education	Homeschooling should be banned
__label__Support	homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it	Homeschooling should be banned
__label__Support	many parents aren't educated well enough to teach their children.	Homeschooling should be banned
__label__Support	homeschooling leads to unsocial children.	Homeschooling should be banned
__label__Attack	some children can not succeed in a group setting such as an autistic child. by working at home without distractions school subjects can better be learned	Homeschooling should be banned
__label__Support	homeschooling helps parents hide child abuse	Homeschooling should be banned
__label__Attack	homeschooling should not be banned because it is a right for parents to educate their children in their comfort of home	Homeschooling should be banned
__label__Support	homeschooling doesn't allow the child to have the same social aspect that they would attain at a regular school.	Homeschooling should be banned
__label__Support	home-schooled children aren't socialized properly and may have difficulty adapting to the general populace	Homeschooling should be banned
__label__Attack	parents should be given the choice to provide homeschooling if they want to and this is often the only option in cases of severe bullying in a school environment.	Homeschooling should be banned
__label__Support	homeschooling prevent children to socialize and confront with others, therefore it should be banned.	Homeschooling should be banned
__label__Support	homeschooling does not teach a student to get along with others.	Homeschooling should be banned
__label__Attack	homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.	Homeschooling should be banned
__label__Attack	homeschooling is necessary for those with reduced mobility or those who suffer bullying	Homeschooling should be banned
__label__Attack	homeschooling is better that state education providing one-to-one learning opportunities they benefit children.	Homeschooling should be banned
__label__Support	homeschooling does not give children social interaction.	Homeschooling should be banned
__label__Attack	homeschooling helps kids learn better in an environment where they're comfortable.	Homeschooling should be banned
__label__Attack	children who homeschool have surpassed their public school peers in standardized testing by an overall 10% better performance.	Homeschooling should be banned
__label__Attack	Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs.	Homeschooling should be banned
__label__Attack	homeschooling is necessary in remote areas where there aren't enough children to sustain a school	Homeschooling should be banned
__label__Attack	homeschooling allows the child to get more direct instruction and can be completed at their speed and not someone else's.	Homeschooling should be banned
__label__Support	just the practice of home schooling alone shapes the child in a negative fashion	Homeschooling should be banned
__label__Attack	homeschooling can be tailored to individual needs of children.	Homeschooling should be banned
__label__Support	a lot of times, people who homeschool aren't qualified to teach all the subjects needed for a high school diploma.	Homeschooling should be banned
__label__Attack	some students with special needs will need more personalized attention that only homeschooling can provide.	Homeschooling should be banned
__label__Attack	homeschooling may be beneficial in certain situations. such as for children who are being bullied.	Homeschooling should be banned
__label__Support	homeschooling is not a viable option for students as many colleges do not recognize them as accredited.	Homeschooling should be banned
__label__Support	most homeschooled students are not learning the appropriate subjects needed to further their education.	Homeschooling should be banned
__label__Support	homeschooling is not regulated enough.	Homeschooling should be banned
__label__Attack	this is a free country, people have the right to homeschool their children	Homeschooling should be banned
__label__Support	children should be allowed to experience interactions with other children, as it helps them develope and grow to be independent adults	Homeschooling should be banned
__label__Support	homeschooling should be banned because educational institutions still provide a better education.	Homeschooling should be banned
__label__Attack	homeschooling should will allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child.	Homeschooling should be banned
__label__Attack	homeschooling is an excellent alternative to public schools for those parents who value family values.	Homeschooling should be banned
__label__Attack	homeschooling is good for children that need the one on one structure that it brings,	Homeschooling should be banned
__label__Support	some parents don't have a suitable education themselves to be able to educate their children.	Homeschooling should be banned
__label__Support	homeschooling keeps children from learning to work in a group	Homeschooling should be banned
__label__Support	homeschooled students do not learn necessary social skills	Homeschooling should be banned
__label__Support	homeschooling deprives the child of learning social behaviors and norms.	Homeschooling should be banned
__label__Attack	homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.	Homeschooling should be banned
__label__Attack	homeschooling provides a family that is close	Homeschooling should be banned
__label__Attack	children get more one-on-one attention and materials can be tailored to best suit the child's learning needs.	Homeschooling should be banned
__label__Attack	homeschooling can create a more independent program.	Homeschooling should be banned
__label__Support	there is no regulation of homeschooling, so there are many children who do not receive adequate professional tutoring	Homeschooling should be banned
__label__Attack	if parents want to home school their kids it is their right to	Homeschooling should be banned
__label__Support	the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.	Homeschooling should be banned
__label__Attack	homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.	Homeschooling should be banned
__label__Support	homeschooling should be banned as the quality of education received at home is considerably less than what you would receive at a school.	Homeschooling should be banned
__label__Support	homeschooling does not allow the child or children to socialize with others of their own age.	Homeschooling should be banned
__label__Support	homeschooling closes students off from peer to peer interaction	Homeschooling should be banned
__label__Attack	for rural communities home schooling can be the only viable option to access daily education	Homeschooling should be banned
__label__Attack	homeschooling is sometimes the only possibility for children who live in remote isolated areas	Homeschooling should be banned
__label__Support	homeschooling causes young people to isolate themselves from their peers	Homeschooling should be banned
__label__Attack	parents should have the right to choose how to educate their children	Homeschooling should be banned
__label__Support	homeschooling should be banned as it prohibits a child from experiences all the opportunities that public and private schools offer.	Homeschooling should be banned
__label__Support	it's not guaranteed homeschooling provides a good education	Homeschooling should be banned
__label__Support	homeschooling makes it difficult for children to socially intereact with their peers.	Homeschooling should be banned
__label__Support	homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.	Homeschooling should be banned
__label__Support	homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.	Homeschooling should be banned
__label__Support	homeschooling deprives children from scocialising and making friends.	Homeschooling should be banned
__label__Attack	homeschooling is a better way to help talented kids get an in-depth knowledge of the subject they are really good at,	Homeschooling should be banned
__label__Support	there is little oversight into how the parents teach their children & it should be banned	Homeschooling should be banned
__label__Attack	homeschooling can lead to a better learning outcome for many children who struggle in the traditional classroom.	Homeschooling should be banned
__label__Attack	children who would not thrive in school often achieve better results and all round education being educated at home.	Homeschooling should be banned
__label__Attack	homeschooling is the best way for children to have their specific needs met	Homeschooling should be banned
__label__Attack	banning homeschooling takes away the right of the parent to choose the education they feel is best for their children.	Homeschooling should be banned
__label__Attack	homeschooling programs use curricula similar to schools so that the kids will be just as prepared as students in regular schools. also, some kids are better at learning one-on-one rather than in a classroom.	Homeschooling should be banned
__label__Support	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	We should rethink the legal state of Family Reunification.
__label__Support	The procedure of Family Reunification is already causing major problems in the USA.	We should rethink the legal state of Family Reunification.
__label__Support	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	We should rethink the legal state of Family Reunification.
__label__Support	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	We should rethink the legal state of Family Reunification.
__label__Support	The procedure of Family Reunification is already causing major problems in the USA.	We should rethink the legal state of Family Reunification.
