__label__Support	polygamy can be a perfectly valid form of union for many people, and legalising it will provide protection and rights for those involved.	We should legalize polygamy
__label__Support	We should legalize polygamy because the government should restrict personal freedom as little as possible, since people know their own interests best.	We should legalize polygamy
__label__Support	many religions allow and even promote polygamy, by making it illegal we are restricting the fundamental right of freedom of religion, because we have a legal system based upon one religion.	We should legalize polygamy
__label__Support	it creates a bigger family with better support	We should legalize polygamy
__label__Attack	compared to monogamous women, women in polygynous marriages are much more likely to experience abuse, depression and poverty	We should legalize polygamy
__label__Attack	the christian bible does not allow for polygamy. even if it did, polygamy can cause jealousy and conflict within a family	We should legalize polygamy
__label__Support	Polygamy allows for an easier and more content life for all involved, as there are more people to rely upon for both practical and emotional needs.	We should legalize polygamy
__label__Attack	Polygamy reduces the role of women in many households and considers them subservient to men.	We should legalize polygamy
__label__Attack	the model of polygamy simply does not work, it leads to an imbalance of single male and females, oppression of women and resentment from the wives and the men left without a hope of finding a wife	We should legalize polygamy
__label__Support	polygamy reduces adultery and prevents the temptation of cheating on your spouse	We should legalize polygamy
__label__Attack	legalization of polygamy sends the wrong message to society and normalizes what rather exemptions from the traditional way of living	We should legalize polygamy
__label__Support	who are we to judge if a couple wants to get married and a group of three get married, if it doesn't harm anyone else then it should be legalized	We should legalize polygamy
__label__Support	if someone wishes to marry several people it is his choice and not for anyone to prevent it	We should legalize polygamy
__label__Attack	religious groups would go nuts as the bible is against this.	We should legalize polygamy
__label__Attack	polygamy is an immoral act that utilizes religion to justify the unaccepted union in today's society.	We should legalize polygamy
__label__Attack	legalizing polygamy would be legitimizing the norm of women being seen as acquisitions, owned objects as a collection that represents a man's status	We should legalize polygamy
__label__Attack	polygamy is another way to destroy our society with immoral behavior	We should legalize polygamy
__label__Support	we should allow people to make their own decisions about how they lead their lives.	We should legalize polygamy
__label__Support	polygamist families have more help and support raising children.	We should legalize polygamy
__label__Support	If you legalize polygamy, you can regulate and monitor all those involves, to make sure personal rights are being held.	We should legalize polygamy
__label__Support	we should legalise this because 2 people marriage is not traditional anymore and everyone should have the chance to love who they want.	We should legalize polygamy
__label__Support	polygamy is totally victimless. there is no logical reason for it to remain illegal.	We should legalize polygamy
__label__Support	respect for tradition is not a legitimate reason to restrict marriage rights	We should legalize polygamy
__label__Attack	polygamy should not be legalised as they do not offer the stability of marriage and traditonal values.	We should legalize polygamy
__label__Support	we already allow multiple forms of non-traditional family structures, so it no longer makes sense to keep polygamy banned.	We should legalize polygamy
__label__Support	polygamy is a part of some cultures and traditions, we should therefore allow it to become legal in society.	We should legalize polygamy
__label__Support	polygamy is a choice and the government has no right to intervene or tell people how to live their lives. polygamy isn't hurting anyone.	We should legalize polygamy
__label__Attack	polygamy often leads to the abuse of younger females as they are forced into polygamous marriages	We should legalize polygamy
__label__Support	Individuals are entitled to marry whoever they want without government intervention.	We should legalize polygamy
__label__Support	as long as those entering these relationships are consenting legal age adults, we should legalize polygamy. this life style hurts no one and doesn't hurt society. people should be free to love who they choose.	We should legalize polygamy
__label__Support	polyamory is a reality if it's legalized it means the government can control it	We should legalize polygamy
__label__Support	polygamy is a long held legitimate practice in some religions and to deny those of that religion the ability to practice their belief in against their rights	We should legalize polygamy
__label__Support	polygamy should not be a criminal matter. if people want to have a marriage that includes more than the normal, that should be their decision and not based on if a law says it's okay.	We should legalize polygamy
__label__Support	the government should have no role in dictating relationships between consenting adults.	We should legalize polygamy
__label__Attack	it's an outdated practice that is detrimental to the equality between men and women.	We should legalize polygamy
__label__Support	people have the right to life the way they choose as long as they aren't harming anyone else.	We should legalize polygamy
__label__Support	the government has no authority to interfere with practices that are inherently religious.	We should legalize polygamy
__label__Support	forms of polygamy have existed throughout time. it does not harm anyone for a man to live with many wives. as long as a woman wants it to, no law should stop it.	We should legalize polygamy
__label__Support	polygamy, polyandry, polyamory, and same sex relationships should not be discriminated against and certainly should not be illegal, we should be free to decide our own relationship structure	We should legalize polygamy
__label__Support	In many places, polygamy is a normal custom and a religiously welcomed situation. We don't have a right to interfere with that.	We should legalize polygamy
__label__Attack	there is no need to legalize polygamy. if people want to be in a relationship with several people at once, they can do it without an official marriage.	We should legalize polygamy
__label__Support	people have the right to live in the way they feel works for them as long as that lifestyle does no harm to others which polygamy doesnt	We should legalize polygamy
__label__Support	Polygamy creates an in-family network that can be more effective at providing mental, emotional, and social support since one partner is often incapable of fulfilling all needs and might be struggling at the same time.	We should legalize polygamy
__label__Support	some of the country already legalized polygamy which is approved as positive, specially where there is much more females than males.	We should legalize polygamy
__label__Attack	polygamy is a slippery slope to bestiality and pedophilia. we should keep it illegal.	We should legalize polygamy
__label__Attack	we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem.	We should legalize polygamy
__label__Support	we should legalize polygamy, because as john lennon sang, "any kind of love is good love."	We should legalize polygamy
__label__Support	polygamy works for many, and the state has no right to discriminate against such a union just because it doens't fit a traditional marriage template.	We should legalize polygamy
__label__Support	perhaps kids might benefit from having more than two parents they could turn to for help/advice/etc.	We should legalize polygamy
__label__Attack	polygamy is inherantly mysogenist exploitation of women, especially very young women and should be banned to stop this.	We should legalize polygamy
__label__Attack	polygamy does not bring any benefits other than to the man who is engaging in relations with often many women.	We should legalize polygamy
__label__Attack	jealousy can naturally occur in any household, which could be magnified in a house with more than one wife	We should legalize polygamy
__label__Attack	Polygamous lifestyles always lead to jealousy and strife among the members of the relationship, making the families less stable and happy.	We should legalize polygamy
__label__Support	polygamy is a choice and can also be a religious. by denying people the ability to marry multiple people, you are infringing on the right of choice.	We should legalize polygamy
__label__Attack	there are studies that demonstrate polygamous societies have higher levels of criminal behaviour as well as lower levels of child welfare	We should legalize polygamy
__label__Attack	polygamy is a form of indirect abuse perpetuated on women, and has no place in a moden, tolerant society.	We should legalize polygamy
__label__Support	we should legalize polygamy because it falls under the constitution of pursuing what makes you happy.	We should legalize polygamy
__label__Support	polygamy should be allowed as human beings should have the right to have however many wives they want without it being other's business.	We should legalize polygamy
__label__Attack	polygamy is still looked at as being immoral and wrong in many societies, despite the advances society has made, and it is unlikely society as a whole would endorse it	We should legalize polygamy
__label__Support	many different species in nature are not mated for life with one other, and people should be no different; polygamy should be legal.	We should legalize polygamy
__label__Support	People should have the freedom to live life the way they wish to.	We should legalize polygamy
__label__Support	we should legalize polygamy because it may stop people who go on to take part in sexual crimes because they arent able to go elsewhere	We should legalize polygamy
__label__Attack	polygamy threatens the traditional institution of marriage	We should legalize polygamy
__label__Support	Polygamy is a personal choise to have, by the men and women involved only.	We should legalize polygamy
__label__Attack	polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market.	We should legalize polygamy
__label__Attack	There may be problems of favoritism in regards to the children. One spouse's children may be favored over other spouses' children.	We should legalize polygamy
__label__Attack	we shouldn't legalize polygamy because it often denigrate women and favors men in these marriages. the man often ends up having lots of children which harms the children because they don't get proper attention	We should legalize polygamy
__label__Attack	we should not legalize polygamy because how do you pay alimony when you divorce 3 or more people?	We should legalize polygamy
__label__Support	considering there are more women in this world, polygyny would give more of them the chance to get married	We should legalize polygamy
__label__Attack	it is necessary to eliminate polygamy because an individual must be destined to another single being	We should legalize polygamy
__label__Support	polygamous family income would fight poverty because more people would be able to work for a group	We should legalize polygamy
__label__Attack	Polygamy maybe very nice if you're the male. If you're the female or the child in that relationship. chances are that you will be hurt in an emotional or physical way.	We should legalize polygamy
__label__Support	polygamy is good for raising a family. it's said that it takes a village, multi person families provide that village. it leads to more support and less stress, which is all better for kids.	We should legalize polygamy
__label__Support	people should be free to live their life as they choose	We should legalize polygamy
__label__Attack	it is a threat to traditional marriage. if polygamy becomes legal, what other kinds of changes can be added to marriage practices?	We should legalize polygamy
__label__Attack	we shouldn't legalize polygamy because it will lead to more abusive relationships	We should legalize polygamy
__label__Attack	polygamy causes insecurities in everyone involved.	We should legalize polygamy
__label__Attack	groups that practice polygamy typically treat women very badly	We should legalize polygamy
__label__Attack	polygamy will cause confusion to the children in the household because they will have too many parental figures to listen to and they won't always agree with each other.	We should legalize polygamy
__label__Attack	polygamy has seen issues of domestic abuse, psychological abuse as well as sexual abuse in the name of polygamy and religion, therefore it should not be legalized.	We should legalize polygamy
__label__Support	we should legalize polygamy because everybody involved is a consenting adult and they should be free to make their own choices on how they live their lives.	We should legalize polygamy
__label__Attack	polygamy creates a family structure that is confusing and harmful for children who are not able to consent into this situation.	We should legalize polygamy
__label__Attack	we should not legalize polygamy because it is unfair to women and children when one man has numerous wives.	We should legalize polygamy
__label__Support	polygamy has been going on for hundreds of years.	We should legalize polygamy
__label__Attack	Legalizing polygamy will encourage people to get married to take advantage of legal benefits of marriage like tax breaks even if they aren't actually in love or in a relationship.	We should legalize polygamy
__label__Attack	Cooked food may get wasted in case of the wrong estimation of hungry people in the area.	We need a national policy to set up community kitchens throughout the country
__label__Support	India ranked 101 out of 116 countries in the Global Hunger Index, 2021. Many people in India are undernourished and are sleeping on an empty stomach. As the supreme court mentioned, it is the duty of the welfare state to ensure that all the citizens have food to eat. By establishing community kitchens throughout the country, we can ensure that everyone has access to nutritious food.	We need a national policy to set up community kitchens throughout the country
__label__Support	Due to the pandemic, many people lost jobs, especially those who are working in the informal sector. So, now community kitchens are more needed than ever.	We need a national policy to set up community kitchens throughout the country
__label__Support	Tonnes of food grains rot every year at the Food Corporation of India (FCI). By supplying the food grains to the community kitchen, the waste of food grains can be prevented, and instead that can be used to feed hungry people.	We need a national policy to set up community kitchens throughout the country
__label__Support	Many people, especially youngsters are willing to volunteer. But not many have access to volunteer options nearby. Once community kitchens are set up, many people will happily volunteer and will donate supplies too.	We need a national policy to set up community kitchens throughout the country
__label__Attack	Implementation of community kitchens requires continuous efforts from the government. Many such initiatives from the government are neglected after a few months.	We need a national policy to set up community kitchens throughout the country
__label__Support	Europe is slipping badly behind in many technological sectors. More investment by both the public and private sectors is needed to solve this problem.	We should allocate 3% GDP for research and innovation by 2035
__label__Support	Without decades of basic research to build on, the development of not one but several vaccines against Covid-19 to battle the current pandemic would have been impossible.	We should allocate 3% GDP for research and innovation by 2035
__label__Support	Massive cuts to the research budget are leading to a tremendous brain drain and are destroying Europe as the home of scientific excellence.	We should allocate 3% GDP for research and innovation by 2035
__label__Support	To face future crises – from climate change over cancer to multi-resistant bacteria - we need a strong fundament of open research that will provide the solutions when needed.	We should allocate 3% GDP for research and innovation by 2035
__label__Support	a Europe-wide uniform high-speed train network will lower plane traffic	We should build a Europe-wide uniform high-speed train network
__label__Support	a Europe-wide uniform high-speed train network will create an affordable European travel card to make traveling by train possible for the majority of European citizens.	We should build a Europe-wide uniform high-speed train network
__label__Support	Crony capitalists are able to get away with just about anything. They enjoy the full support of money and the government in all their endeavors. Their decisions may even cause the economy to suffer adversely.	We should fight crony capitalism in India
__label__Support	Crony capitalists get an advantage over their competitors due to support from the government. Simple examples of the undue advantage they get may be in the form of easier loan sanctions, loan approvals despite adverse credit ratings, easier land acquisition, out-of-turn property registration, tender approvals without any past record of performance, etc. This ruins the reward system of the markets. A monopoly gets established in the markets which prevents new players from entering the markets. This leads to lesser entrepreneurial activity in the country. Decreased entrepreneurial activity leads to lesser job opportunities and borrowing.	We should fight crony capitalism in India
__label__Support	Crony capitalism has led to India having the world’s worst non-performing loan ratio. Lenders gave away loans to unworthy entities over the years despite knowing their credit backgrounds. The current amount of bad debts is approximately equal to INR 9 lakh crore and is expected to increase by INR 2 Trillion next year. The banks are left with no other option but to take huge haircuts (sometimes even as high as 65%) on the loans recovered. Taxpayers' money is often used to bail out these banks in order to save the economy.	We should fight crony capitalism in India
__label__Support	An atmosphere of decreased lending is created and, in turn, the economy gets slowed down. As can be seen in India, entrepreneurial activity is extremely low. Job opportunities are extremely low today. India is experiencing the highest levels of unemployment in the last 4 decades. The Indian economy has been posting 7%+ GDP repeatedly but yet the common people are suffering while the rich are getting richer.	We should fight crony capitalism in India
__label__Support	It has been proven in many studies, that immigrants will not cost Europe money but enrich our economy, as well as in so many cultural ways. It will not cost Europe more than the profit they ultimately contribute	We should be realistic wrt. migration.
__label__Support	Refugees want to find a safe place in order to live. People are HUMAN.	We should be realistic wrt. migration.
__label__Support	I am ashamed that I am European right now. We are keeping refugees behind walls and on islands like savages. They don't want to run from their home country. Who are we ok to deny them the right to exist?	We should be realistic wrt. migration.
__label__Support	It has been proven in many studies, that immigrants will not cost Europe money but enrich our economy, as well as in so many cultural ways. It will not cost Europe more than the profit they ultimately contribute	We should be realistic wrt. migration.
__label__Support	Refugees want to find a safe place in order to live. People are HUMAN.	We should be realistic wrt. migration.
__label__Support	I am ashamed that I am European right now. We are keeping refugees behind walls and on islands like savages. They don't want to run from their home country. Who are we ok to deny them the right to exist?	We should be realistic wrt. migration.
__label__Support	This single migration policy should include that: Brussels (EU) handles the paperwork and logistics. Including, detention, and deportation of illegal immigrants.	We should adopt a single migration policy.
__label__Support	This single migration policy should include that: Members decide about the admission of the migrant. The conditions of the visa. Members will also pay for the cost of immigration/integration.	We should adopt a single migration policy.
__label__Support	Europeans should retain control of our homeland, just as everyone else should theirs.	We should adopt a single migration policy.
__label__Support	This single migration policy should include that: Brussels (EU) handles the paperwork and logistics. Including, detention, and deportation of illegal immigrants.	We should adopt a single migration policy.
__label__Support	This single migration policy should include that: Members decide about the admission of the migrant. The conditions of the visa. Members will also pay for the cost of immigration/integration.	We should adopt a single migration policy.
__label__Support	Europeans should retain control of our homeland, just as everyone else should theirs.	We should adopt a single migration policy.
__label__Support	urbanization results in resources becoming more scarce	We should fight urbanization
__label__Support	we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food.	We should fight urbanization
__label__Attack	urbanization gives people more access to public transportation, employment opportunities, and health care services.	We should fight urbanization
__label__Support	urbanization cause more pollution enforces global warming	We should fight urbanization
__label__Support	the rise in urbanization tends to increase crime problems.	We should fight urbanization
__label__Support	we should fight urbanization because it causes smog and air pollution	We should fight urbanization
__label__Attack	urbanization can enable people to have closer access to key services such as hospitals and supermarkets.	We should fight urbanization
__label__Support	urbanization damages the environment.	We should fight urbanization
__label__Support	urbanization leads to more concentrated pockets of pollution.	We should fight urbanization
__label__Support	it leads to the destruction of nature and our ecosystem	We should fight urbanization
__label__Attack	urbanization is inevitable in the current environment, as most of the jobs and opportunities are in the big cities -- we should focus on making the best of it rather than stopping it entirely.	We should fight urbanization
__label__Attack	urbanization brings people from all backgrounds together.	We should fight urbanization
__label__Support	urbanization leads to significant air pollution which can have serious impacts on human health	We should fight urbanization
__label__Attack	we should not fight urbanization because it helps to create more jobs.	We should fight urbanization
__label__Attack	urbanization provides cultural areas where there were none before	We should fight urbanization
__label__Support	urbanization leads to a loss of small-town values, as everybody becomes robotic and used to the city lifestyle.	We should fight urbanization
__label__Support	urbanization hurts the environment & takes away from nature	We should fight urbanization
__label__Support	urbanization leads to overcrowding and feelings of isolation	We should fight urbanization
__label__Support	urbanization destroys natural habitat and crowds people together. urbanization means larger police forces and more crime.	We should fight urbanization
__label__Attack	we should allow a city to grow naturally. if a city develops a large enough economy and population then we should not restrict the growth just because we fear "urbanization".	We should fight urbanization
__label__Attack	urbanization provides a location for business to grow	We should fight urbanization
__label__Support	we should fight urbanization because the amount of land we have is limited and once we expand cities further out into the open land, we can't get it back.	We should fight urbanization
__label__Support	we should fight urbanization because if we will not our nature will be affected.	We should fight urbanization
__label__Attack	urbanization provides housing and jobs to areas that need it.	We should fight urbanization
__label__Support	urbanization creates an area of poor quality of life, overcrowded, polluted streets, and a hub for crime	We should fight urbanization
__label__Attack	we should encourage urbanization because people have to close access to food, jobs and medical care will decrease their need to own cars to travel long distances.	We should fight urbanization
__label__Attack	urbanization is good since it brings everyone closer to needed services and such	We should fight urbanization
__label__Support	urbanization can cause pollution and other environmental issues	We should fight urbanization
__label__Attack	urbanization is the most efficient manner of structuring a community to enable access to public spaces, amenities, healthcare, public transport, schools and reduce the need for long car journeys	We should fight urbanization
__label__Support	urbanization causes overcrowding and poverty.	We should fight urbanization
__label__Attack	urbanization uplifts those in poverty by supplying jobs and opportunities that individuals from rural areas would not have access to if they remained in their rural areas.	We should fight urbanization
__label__Attack	urbanization accelerates the development of research, medicine and lead then to better life	We should fight urbanization
__label__Support	we should fight urbanization because some parts of nature have been destroyed.	We should fight urbanization
__label__Support	urbanization destroys green space, which has been shown to have a detrimental effect on human mental states.	We should fight urbanization
__label__Support	urbanization leads to increased levels of air pollution.	We should fight urbanization
__label__Attack	cities bring everything closer together and make it easier to do everything as a result of that.	We should fight urbanization
__label__Support	we should support keeping land untouched and able to grow crops	We should fight urbanization
__label__Support	urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment.	We should fight urbanization
__label__Support	we should fight urbanization because more populous areas also see an increase in crime.	We should fight urbanization
__label__Support	urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.	We should fight urbanization
__label__Attack	urbanization can provide more places for people to live that is close to medical facilities and other important places.	We should fight urbanization
__label__Attack	urbanization is important for the growth of economies	We should fight urbanization
__label__Support	we should fight urbanization because everyone should have the right to live where they want. rural living can be just as good as urban living	We should fight urbanization
__label__Support	urbanization increases pollution, promotes the proliferation of criminal gangs and can concentrate diseases in centers of mass population, for all these reasons we should fight urbanization.	We should fight urbanization
__label__Attack	urbanization is good because it brings together many cultures into one area & people can experience av variety of new things	We should fight urbanization
__label__Attack	we have a serious shortage of housing in some us areas.	We should fight urbanization
__label__Support	urbanization leads to overcrowding and more poverty.	We should fight urbanization
__label__Attack	we need more housing for people and so we need to urbanize more.	We should fight urbanization
__label__Attack	urbanization can help people become more social and active due to lots of things happening around them	We should fight urbanization
__label__Attack	more jobs are available in urbanized areas, so less people would be unemployed.	We should fight urbanization
__label__Support	urbanization is bad for local communities.	We should fight urbanization
__label__Support	it causes pollution and misery people need wide open spaces.	We should fight urbanization
__label__Attack	urbanization leads to many new jobs and companies being able to expand their business. this means more goods produced in america and more happy people and money to be made.	We should fight urbanization
__label__Attack	urbanization will allow a large number of jobs to be available in one city, thus allowing people to take mass transit to work, reducing traffic and pollution.	We should fight urbanization
__label__Support	urbanization creates too many problems with the infrastructure	We should fight urbanization
__label__Support	eating into greenbelt land t build housing ruins the countryside	We should fight urbanization
__label__Support	urbanization contributes to overcrowding, environmental damage and poverty.	We should fight urbanization
__label__Attack	urbanization of areas has a positive effect on the growth and productivity of citizens. it helps society become and stay competitive in a global culture.	We should fight urbanization
__label__Attack	urbanization can create job opportunities people benefit from improved facilities such as hospitals schools shops etc	We should fight urbanization
__label__Attack	urbanization makes the cost of living cheaper and cuts down on a lot of expenses.	We should fight urbanization
__label__Support	urbanization has caused too much destruction of wildlife habitat and should be fought against. we are losing species left and right due to this.	We should fight urbanization
__label__Support	urbanization is something that shouldn't happen because of poverty and overcrowding.	We should fight urbanization
__label__Support	urbanization destroys natural areas to permit it's growth	We should fight urbanization
__label__Support	urbanization reduces the use of valuable green space	We should fight urbanization
__label__Attack	funding is better utilised and services less spread out.	We should fight urbanization
__label__Attack	urbanization allows for more employment opportunities, greater housing options as well as access to employment.	We should fight urbanization
__label__Attack	urbanization is necessary for people to find work and have somewhere to live close to their home.	We should fight urbanization
__label__Support	we should fight urbanization because we need to conserve trees.	We should fight urbanization
__label__Support	traditional ways of life are lost in an urban setting.	We should fight urbanization
__label__Attack	urbanization is the most efficient way to use scarce resources and may be the only way to fight overpopulation	We should fight urbanization
__label__Support	we should fight urbanization and let people live where they darn well want to live.	We should fight urbanization
__label__Support	it hurts the countryside and removes many animals homes.	We should fight urbanization
__label__Support	urban areas have too much pollution and use up too many resources.	We should fight urbanization
__label__Support	urban development of neighborhoods leads to more crime and violence..	We should fight urbanization
__label__Attack	urbanization leads to the creation of urban centers, and with that, an increase in the use of mass transit, which helps with traffic and the reduction of pollution.	We should fight urbanization
__label__Attack	urbanization is good for many cities and metropolises.	We should fight urbanization
__label__Support	urbanization is hurting the environment by the need to cut trees, eliminate or deal with animals, and the increased pollution.	We should fight urbanization
__label__Attack	urbanization provides people with a higher living standard.	We should fight urbanization
__label__Support	urbanization results in overcrowding in cities. the cities become more pollute, more congested. streets are full of cars. resources suc as sewer, water and infrastructure are strained.	We should fight urbanization
__label__Attack	urbanization has benefits including social integration because many different people will be living together and can understand each other.	We should fight urbanization
__label__Attack	people need to live somewhere so we have to expand	We should fight urbanization
__label__Support	it is important for wildlife to ensure that the countryside is left untouched.	We should fight urbanization
__label__Support	we should fight urbanization because it leads to air pollution	We should fight urbanization
__label__Attack	urbanization is a fact of life, everybody should have a roof over their head we should therefore support all urbanization initiatives.	We should fight urbanization
__label__Attack	urbanization helps utilize resources better.	We should fight urbanization
__label__Attack	urbanization allows people access to transportation and medical services.	We should fight urbanization
__label__Attack	urbanization makes for cheaper utilities.	We should fight urbanization
__label__Attack	urbanization is key to an efficient modern community. it ensures we have access to utilities, hospitals, food shops, water and for the lowest cost per person	We should fight urbanization
__label__Support	more people live in urban areas so that means more crime.	We should fight urbanization
__label__Support	we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution	We should fight urbanization
__label__Attack	rural poverty is a massive problem in many parts of both the developed and developing world. cities provide economies of scale and provide new income opportunities for displaced rural people.	We should fight urbanization
__label__Support	urbanization results in environmental degradation	We should fight urbanization
__label__Attack	people need houses, we need industry to give people a living and we need places for shopping and leisure. there is still plenty of green field land in the uk - we just need to utilize it better	We should fight urbanization
__label__Attack	urbanization provides better schools for people who might live outside of a city	We should fight urbanization
__label__Support	urbanization creates more poverty and crime.	We should fight urbanization
__label__Attack	urbanization ensures modernization of and further creation of housing and social facilities for an ever-expanding population.	We should fight urbanization
__label__Support	urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage.	We should fight urbanization
__label__Attack	people that live in cities have better sense of community and are more tolerant of those different than them.	We should fight urbanization
__label__Attack	we should not fight urbanization because the world is overpopulated as it is and everyone deserves affordable housing	We should fight urbanization
