__label__Evidence	legalizing polygamy would be legitimizing the norm of women being seen as acquisitions, owned objects as a collection that represents a man's status
__label__Evidence	polygamy is another way to destroy our society with immoral behavior
__label__Evidence	we should allow people to make their own decisions about how they lead their lives.
__label__Evidence	polygamist families have more help and support raising children.
__label__Evidence	If you legalize polygamy, you can regulate and monitor all those involves, to make sure personal rights are being held.
__label__Evidence	we should legalise this because 2 people marriage is not traditional anymore and everyone should have the chance to love who they want.
__label__Evidence	polygamy is totally victimless. there is no logical reason for it to remain illegal.
__label__Evidence	respect for tradition is not a legitimate reason to restrict marriage rights
__label__Evidence	polygamy should not be legalised as they do not offer the stability of marriage and traditonal values.
__label__Evidence	we already allow multiple forms of non-traditional family structures, so it no longer makes sense to keep polygamy banned.
__label__Evidence	polygamy is a part of some cultures and traditions, we should therefore allow it to become legal in society.
__label__Evidence	polygamy is a choice and the government has no right to intervene or tell people how to live their lives. polygamy isn't hurting anyone.
__label__Evidence	polygamy often leads to the abuse of younger females as they are forced into polygamous marriages
__label__Evidence	Individuals are entitled to marry whoever they want without government intervention.
__label__Evidence	as long as those entering these relationships are consenting legal age adults, we should legalize polygamy. this life style hurts no one and doesn't hurt society. people should be free to love who they choose.
__label__Evidence	polyamory is a reality if it's legalized it means the government can control it
__label__Evidence	polygamy is a long held legitimate practice in some religions and to deny those of that religion the ability to practice their belief in against their rights
__label__Evidence	polygamy should not be a criminal matter. if people want to have a marriage that includes more than the normal, that should be their decision and not based on if a law says it's okay.
__label__Evidence	the government should have no role in dictating relationships between consenting adults.
__label__Evidence	it's an outdated practice that is detrimental to the equality between men and women.
__label__Evidence	people have the right to life the way they choose as long as they aren't harming anyone else.
__label__Evidence	the government has no authority to interfere with practices that are inherently religious.
__label__Evidence	forms of polygamy have existed throughout time. it does not harm anyone for a man to live with many wives. as long as a woman wants it to, no law should stop it.
__label__Evidence	polygamy, polyandry, polyamory, and same sex relationships should not be discriminated against and certainly should not be illegal, we should be free to decide our own relationship structure
__label__Evidence	In many places, polygamy is a normal custom and a religiously welcomed situation. We don't have a right to interfere with that.
__label__Evidence	there is no need to legalize polygamy. if people want to be in a relationship with several people at once, they can do it without an official marriage.
__label__Evidence	people have the right to live in the way they feel works for them as long as that lifestyle does no harm to others which polygamy doesnt
__label__Evidence	Polygamy creates an in-family network that can be more effective at providing mental, emotional, and social support since one partner is often incapable of fulfilling all needs and might be struggling at the same time.
__label__Evidence	some of the country already legalized polygamy which is approved as positive, specially where there is much more females than males.
__label__Evidence	polygamy is a slippery slope to bestiality and pedophilia. we should keep it illegal.
__label__Evidence	we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem.
__label__Evidence	"we should legalize polygamy, because as john lennon sang, ""any kind of love is good love."""
__label__Evidence	polygamy works for many, and the state has no right to discriminate against such a union just because it doens't fit a traditional marriage template.
__label__Evidence	perhaps kids might benefit from having more than two parents they could turn to for help/advice/etc.
__label__Evidence	polygamy is inherantly mysogenist exploitation of women, especially very young women and should be banned to stop this.
__label__Evidence	polygamy does not bring any benefits other than to the man who is engaging in relations with often many women.
__label__Evidence	jealousy can naturally occur in any household, which could be magnified in a house with more than one wife
__label__Evidence	Polygamous lifestyles always lead to jealousy and strife among the members of the relationship, making the families less stable and happy.
__label__Evidence	polygamy is a choice and can also be a religious. by denying people the ability to marry multiple people, you are infringing on the right of choice.
__label__Evidence	there are studies that demonstrate polygamous societies have higher levels of criminal behaviour as well as lower levels of child welfare
__label__Evidence	polygamy is a form of indirect abuse perpetuated on women, and has no place in a moden, tolerant society.
__label__Evidence	we should legalize polygamy because it falls under the constitution of pursuing what makes you happy.
__label__Evidence	polygamy should be allowed as human beings should have the right to have however many wives they want without it being other's business.
__label__Evidence	polygamy is still looked at as being immoral and wrong in many societies, despite the advances society has made, and it is unlikely society as a whole would endorse it
__label__Evidence	many different species in nature are not mated for life with one other, and people should be no different; polygamy should be legal.
__label__Evidence	People should have the freedom to live life the way they wish to.
__label__Evidence	we should legalize polygamy because it may stop people who go on to take part in sexual crimes because they arent able to go elsewhere
__label__Evidence	polygamy threatens the traditional institution of marriage
__label__Evidence	Polygamy is a personal choise to have, by the men and women involved only.
__label__Evidence	polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market.
__label__Evidence	There may be problems of favoritism in regards to the children. One spouse's children may be favored over other spouses' children.
__label__Evidence	we shouldn't legalize polygamy because it often denigrate women and favors men in these marriages. the man often ends up having lots of children which harms the children because they don't get proper attention
__label__Evidence	we should not legalize polygamy because how do you pay alimony when you divorce 3 or more people?
__label__Evidence	considering there are more women in this world, polygyny would give more of them the chance to get married
__label__Evidence	it is necessary to eliminate polygamy because an individual must be destined to another single being
__label__Evidence	polygamous family income would fight poverty because more people would be able to work for a group
__label__Evidence	Polygamy maybe very nice if you're the male. If you're the female or the child in that relationship. chances are that you will be hurt in an emotional or physical way.
__label__Evidence	polygamy is good for raising a family. it's said that it takes a village, multi person families provide that village. it leads to more support and less stress, which is all better for kids.
__label__Evidence	people should be free to live their life as they choose
__label__Evidence	it is a threat to traditional marriage. if polygamy becomes legal, what other kinds of changes can be added to marriage practices?
__label__Evidence	we shouldn't legalize polygamy because it will lead to more abusive relationships
__label__Evidence	polygamy causes insecurities in everyone involved.
__label__Evidence	groups that practice polygamy typically treat women very badly
__label__Evidence	polygamy will cause confusion to the children in the household because they will have too many parental figures to listen to and they won't always agree with each other.
__label__Evidence	polygamy has seen issues of domestic abuse, psychological abuse as well as sexual abuse in the name of polygamy and religion, therefore it should not be legalized.
__label__Evidence	we should legalize polygamy because everybody involved is a consenting adult and they should be free to make their own choices on how they live their lives.
__label__Evidence	polygamy creates a family structure that is confusing and harmful for children who are not able to consent into this situation.
__label__Evidence	we should not legalize polygamy because it is unfair to women and children when one man has numerous wives.
__label__Evidence	polygamy has been going on for hundreds of years.
__label__Evidence	Legalizing polygamy will encourage people to get married to take advantage of legal benefits of marriage like tax breaks even if they aren't actually in love or in a relationship.
__label__Position	We need a national policy to set up community kitchens throughout the country
__label__Evidence	Cooked food may get wasted in case of the wrong estimation of hungry people in the area.
__label__Evidence	India ranked 101 out of 116 countries in the Global Hunger Index, 2021. Many people in India are undernourished and are sleeping on an empty stomach. As the supreme court mentioned, it is the duty of the welfare state to ensure that all the citizens have food to eat. By establishing community kitchens throughout the country, we can ensure that everyone has access to nutritious food.
__label__Evidence	Due to the pandemic, many people lost jobs, especially those who are working in the informal sector. So, now community kitchens are more needed than ever.
__label__Evidence	Tonnes of food grains rot every year at the Food Corporation of India (FCI). By supplying the food grains to the community kitchen, the waste of food grains can be prevented, and instead that can be used to feed hungry people.
__label__Evidence	Many people, especially youngsters are willing to volunteer. But not many have access to volunteer options nearby. Once community kitchens are set up, many people will happily volunteer and will donate supplies too.
__label__Evidence	Implementation of community kitchens requires continuous efforts from the government. Many such initiatives from the government are neglected after a few months.
__label__Position	We should abandon television
__label__Position	We should support short-distance economies
__label__Evidence	Europe is slipping badly behind in many technological sectors. More investment by both the public and private sectors is needed to solve this problem.
__label__Evidence	Without decades of basic research to build on, the development of not one but several vaccines against Covid-19 to battle the current pandemic would have been impossible.
__label__Evidence	Massive cuts to the research budget are leading to a tremendous brain drain and are destroying Europe as the home of scientific excellence.
__label__Evidence	To face future crises – from climate change over cancer to multi-resistant bacteria - we need a strong fundament of open research that will provide the solutions when needed.
__label__Evidence	a Europe-wide uniform high-speed train network will lower plane traffic
__label__Evidence	a Europe-wide uniform high-speed train network will create an affordable European travel card to make traveling by train possible for the majority of European citizens.
__label__Position	The EU should set up physical offices, where citizens can address their concerns about Europe
__label__Position	We should fight crony capitalism in India
__label__Evidence	Crony capitalists are able to get away with just about anything. They enjoy the full support of money and the government in all their endeavors. Their decisions may even cause the economy to suffer adversely.
__label__Evidence	Crony capitalists get an advantage over their competitors due to support from the government. Simple examples of the undue advantage they get may be in the form of easier loan sanctions, loan approvals despite adverse credit ratings, easier land acquisition, out-of-turn property registration, tender approvals without any past record of performance, etc. This ruins the reward system of the markets. A monopoly gets established in the markets which prevents new players from entering the markets. This leads to lesser entrepreneurial activity in the country. Decreased entrepreneurial activity leads to lesser job opportunities and borrowing.
__label__Evidence	Crony capitalism has led to India having the world’s worst non-performing loan ratio. Lenders gave away loans to unworthy entities over the years despite knowing their credit backgrounds. The current amount of bad debts is approximately equal to INR 9 lakh crore and is expected to increase by INR 2 Trillion next year. The banks are left with no other option but to take huge haircuts (sometimes even as high as 65%) on the loans recovered. Taxpayers' money is often used to bail out these banks in order to save the economy.
__label__Evidence	An atmosphere of decreased lending is created and, in turn, the economy gets slowed down. As can be seen in India, entrepreneurial activity is extremely low. Job opportunities are extremely low today. India is experiencing the highest levels of unemployment in the last 4 decades. The Indian economy has been posting 7%+ GDP repeatedly but yet the common people are suffering while the rich are getting richer.
__label__Evidence	It has been proven in many studies, that immigrants will not cost Europe money but enrich our economy, as well as in so many cultural ways. It will not cost Europe more than the profit they ultimately contribute
__label__Evidence	Refugees want to find a safe place in order to live. People are HUMAN.
__label__Evidence	I am ashamed that I am European right now. We are keeping refugees behind walls and on islands like savages. They don't want to run from their home country. Who are we ok to deny them the right to exist?
__label__Evidence	It has been proven in many studies, that immigrants will not cost Europe money but enrich our economy, as well as in so many cultural ways. It will not cost Europe more than the profit they ultimately contribute
__label__Evidence	Refugees want to find a safe place in order to live. People are HUMAN.
__label__Evidence	I am ashamed that I am European right now. We are keeping refugees behind walls and on islands like savages. They don't want to run from their home country. Who are we ok to deny them the right to exist?
__label__Evidence	This single migration policy should include that: Brussels (EU) handles the paperwork and logistics. Including, detention, and deportation of illegal immigrants.
__label__Evidence	This single migration policy should include that: Members decide about the admission of the migrant. The conditions of the visa. Members will also pay for the cost of immigration/integration.
__label__Evidence	Europeans should retain control of our homeland, just as everyone else should theirs.
__label__Evidence	This single migration policy should include that: Brussels (EU) handles the paperwork and logistics. Including, detention, and deportation of illegal immigrants.
__label__Evidence	This single migration policy should include that: Members decide about the admission of the migrant. The conditions of the visa. Members will also pay for the cost of immigration/integration.
__label__Evidence	Europeans should retain control of our homeland, just as everyone else should theirs.
__label__Position	The federal features of the European Treaties need to be strengthened.
__label__Evidence	urbanization results in resources becoming more scarce
__label__Evidence	we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food.
__label__Evidence	urbanization gives people more access to public transportation, employment opportunities, and health care services.
__label__Evidence	urbanization cause more pollution enforces global warming
__label__Evidence	the rise in urbanization tends to increase crime problems.
__label__Evidence	we should fight urbanization because it causes smog and air pollution
__label__Evidence	urbanization can enable people to have closer access to key services such as hospitals and supermarkets.
__label__Evidence	urbanization damages the environment.
__label__Evidence	urbanization leads to more concentrated pockets of pollution.
__label__Evidence	it leads to the destruction of nature and our ecosystem
__label__Evidence	urbanization is inevitable in the current environment, as most of the jobs and opportunities are in the big cities -- we should focus on making the best of it rather than stopping it entirely.
__label__Evidence	urbanization brings people from all backgrounds together.
__label__Evidence	urbanization leads to significant air pollution which can have serious impacts on human health
__label__Evidence	we should not fight urbanization because it helps to create more jobs.
__label__Evidence	urbanization provides cultural areas where there were none before
__label__Evidence	urbanization leads to a loss of small-town values, as everybody becomes robotic and used to the city lifestyle.
__label__Evidence	urbanization hurts the environment & takes away from nature
__label__Evidence	urbanization leads to overcrowding and feelings of isolation
__label__Evidence	urbanization destroys natural habitat and crowds people together. urbanization means larger police forces and more crime.
__label__Evidence	"we should allow a city to grow naturally. if a city develops a large enough economy and population then we should not restrict the growth just because we fear ""urbanization""."
__label__Evidence	urbanization provides a location for business to grow
__label__Evidence	we should fight urbanization because the amount of land we have is limited and once we expand cities further out into the open land, we can't get it back.
__label__Evidence	we should fight urbanization because if we will not our nature will be affected.
__label__Evidence	urbanization provides housing and jobs to areas that need it.
__label__Evidence	urbanization creates an area of poor quality of life, overcrowded, polluted streets, and a hub for crime
__label__Evidence	we should encourage urbanization because people have to close access to food, jobs and medical care will decrease their need to own cars to travel long distances.
__label__Evidence	urbanization is good since it brings everyone closer to needed services and such
__label__Evidence	urbanization can cause pollution and other environmental issues
__label__Evidence	urbanization is the most efficient manner of structuring a community to enable access to public spaces, amenities, healthcare, public transport, schools and reduce the need for long car journeys
__label__Evidence	urbanization causes overcrowding and poverty.
__label__Evidence	urbanization uplifts those in poverty by supplying jobs and opportunities that individuals from rural areas would not have access to if they remained in their rural areas.
__label__Evidence	urbanization accelerates the development of research, medicine and lead then to better life
__label__Evidence	we should fight urbanization because some parts of nature have been destroyed.
__label__Evidence	urbanization destroys green space, which has been shown to have a detrimental effect on human mental states.
__label__Evidence	urbanization leads to increased levels of air pollution.
__label__Evidence	cities bring everything closer together and make it easier to do everything as a result of that.
__label__Evidence	we should support keeping land untouched and able to grow crops
__label__Evidence	urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment.
__label__Evidence	we should fight urbanization because more populous areas also see an increase in crime.
__label__Evidence	urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.
__label__Evidence	urbanization can provide more places for people to live that is close to medical facilities and other important places.
__label__Evidence	urbanization is important for the growth of economies
__label__Evidence	we should fight urbanization because everyone should have the right to live where they want. rural living can be just as good as urban living
__label__Evidence	urbanization increases pollution, promotes the proliferation of criminal gangs and can concentrate diseases in centers of mass population, for all these reasons we should fight urbanization.
__label__Evidence	urbanization is good because it brings together many cultures into one area & people can experience av variety of new things
__label__Evidence	we have a serious shortage of housing in some us areas.
__label__Evidence	urbanization leads to overcrowding and more poverty.
__label__Evidence	we need more housing for people and so we need to urbanize more.
__label__Evidence	urbanization can help people become more social and active due to lots of things happening around them
__label__Evidence	more jobs are available in urbanized areas, so less people would be unemployed.
__label__Evidence	urbanization is bad for local communities.
__label__Evidence	it causes pollution and misery people need wide open spaces.
__label__Evidence	urbanization leads to many new jobs and companies being able to expand their business. this means more goods produced in america and more happy people and money to be made.
__label__Evidence	urbanization will allow a large number of jobs to be available in one city, thus allowing people to take mass transit to work, reducing traffic and pollution.
__label__Evidence	urbanization creates too many problems with the infrastructure
__label__Evidence	eating into greenbelt land t build housing ruins the countryside
__label__Evidence	urbanization contributes to overcrowding, environmental damage and poverty.
__label__Evidence	urbanization of areas has a positive effect on the growth and productivity of citizens. it helps society become and stay competitive in a global culture.
__label__Evidence	urbanization can create job opportunities people benefit from improved facilities such as hospitals schools shops etc
__label__Evidence	urbanization makes the cost of living cheaper and cuts down on a lot of expenses.
__label__Evidence	urbanization has caused too much destruction of wildlife habitat and should be fought against. we are losing species left and right due to this.
__label__Evidence	urbanization is something that shouldn't happen because of poverty and overcrowding.
__label__Evidence	urbanization destroys natural areas to permit it's growth
__label__Evidence	urbanization reduces the use of valuable green space
__label__Evidence	funding is better utilised and services less spread out.
__label__Evidence	urbanization allows for more employment opportunities, greater housing options as well as access to employment.
__label__Evidence	urbanization is necessary for people to find work and have somewhere to live close to their home.
__label__Evidence	we should fight urbanization because we need to conserve trees.
__label__Evidence	traditional ways of life are lost in an urban setting.
__label__Evidence	urbanization is the most efficient way to use scarce resources and may be the only way to fight overpopulation
__label__Evidence	we should fight urbanization and let people live where they darn well want to live.
__label__Evidence	it hurts the countryside and removes many animals homes.
__label__Evidence	urban areas have too much pollution and use up too many resources.
__label__Evidence	urban development of neighborhoods leads to more crime and violence..
__label__Evidence	urbanization leads to the creation of urban centers, and with that, an increase in the use of mass transit, which helps with traffic and the reduction of pollution.
__label__Evidence	urbanization is good for many cities and metropolises.
__label__Evidence	urbanization is hurting the environment by the need to cut trees, eliminate or deal with animals, and the increased pollution.
__label__Evidence	urbanization provides people with a higher living standard.
__label__Evidence	urbanization results in overcrowding in cities. the cities become more pollute, more congested. streets are full of cars. resources suc as sewer, water and infrastructure are strained.
__label__Evidence	urbanization has benefits including social integration because many different people will be living together and can understand each other.
__label__Evidence	people need to live somewhere so we have to expand
__label__Evidence	it is important for wildlife to ensure that the countryside is left untouched.
__label__Evidence	we should fight urbanization because it leads to air pollution
__label__Evidence	urbanization is a fact of life, everybody should have a roof over their head we should therefore support all urbanization initiatives.
__label__Evidence	urbanization helps utilize resources better.
__label__Evidence	urbanization allows people access to transportation and medical services.
__label__Evidence	urbanization makes for cheaper utilities.
__label__Evidence	urbanization is key to an efficient modern community. it ensures we have access to utilities, hospitals, food shops, water and for the lowest cost per person
__label__Evidence	more people live in urban areas so that means more crime.
__label__Evidence	we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution
__label__Evidence	rural poverty is a massive problem in many parts of both the developed and developing world. cities provide economies of scale and provide new income opportunities for displaced rural people.
__label__Evidence	urbanization results in environmental degradation
__label__Evidence	people need houses, we need industry to give people a living and we need places for shopping and leisure. there is still plenty of green field land in the uk - we just need to utilize it better
__label__Evidence	urbanization provides better schools for people who might live outside of a city
__label__Evidence	urbanization creates more poverty and crime.
__label__Evidence	urbanization ensures modernization of and further creation of housing and social facilities for an ever-expanding population.
__label__Evidence	urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage.
__label__Evidence	people that live in cities have better sense of community and are more tolerant of those different than them.
__label__Evidence	we should not fight urbanization because the world is overpopulated as it is and everyone deserves affordable housing
__label__Evidence	urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution.
__label__Evidence	urbanization has everything nearby some those that can't travel far will have everything they need close to them
__label__Evidence	urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop.
__label__Evidence	urbanization is bad for the enviornment
__label__Evidence	urbanization can bring much needed money to a city.
__label__Evidence	urbanization destroys farmland and hinders the agricultural industry.
__label__Evidence	the countryside, which is threatened by urbanization, must be protected at all costs
__label__Evidence	increasing urbanization can have negative impacts on the natural enviroment
__label__Evidence	there will be less sprawl when everyone is living in one area which will preserve a lot of natural ecosystems
__label__Evidence	urbanization increases pollution and congestion in cities.
__label__Evidence	services and resources can be better managed in an urban setting.
__label__Evidence	urbanization makes environmental sense as concentrated resources can be be used efficiently by more people.
__label__Evidence	we should fight urbanization because it causes more air pollution than there already is
__label__Evidence	urban centers make it easier for people to find jobs and get around in a city where everything they need is close by.
__label__Evidence	"urbanization is more efficient and ""green"" due to a more organized and proximitous infrastructure."
__label__Evidence	urbanization also creates job opportunities for many people as well as housing.
__label__Evidence	urbanization allows basic services such as healthcare and education to be much more readily available than in rural areas
__label__Evidence	urbanization is leading to overpopulation in the cities
__label__Evidence	urbanization packs more people into smaller spaces causing more crime, pollution and diseases.
__label__Evidence	urbanization is the threat to our planet.
__label__Position	The EU should join NATO
__label__Position	We should reform Europol towards a European FBI
__label__Evidence	Drones are being used in many industries. They go to places where it is difficult for humans to go. For example, they can be used to deliver medicines quickly in hilly regions. Drones can be used to deliver food in times of natural calamities. Not just delivering food, using drones, rescue teams can find people that are stuck and can save them. So, drones can save lives.
__label__Evidence	Drones can be misused to stalk, vandalize homes, and for doing many other anti-social activities. There have been many incidents, where drones posed security threats.
__label__Position	We should remove unauthorized asylum seekers and migrants
__label__Evidence	You owe the fact that you can drink your coffee in public to the people who got vaccinated and thus made the virus a little more manageable.
__label__Evidence	In addition to production and shipping, the score should also reflect the impact of the product's disposal. For example if the product requires to apply many different (toxic) chemicals for recycling, this should result in a worse score.
__label__Evidence	Yes, but the problem is: Just because a product can be recycled, it does not mean that it always will be recycled. Let's assume that there would be a really climate friendly way to recycle batteries. Still people could throw those into landfills. How does the score deal with this?
__label__Position	We should fight against urbanization
__label__Evidence	Urbanization results in increased population density, which leads to pressure on resources such as land, water, medical professionals, and police.
__label__Evidence	As more people keep coming to urban areas, there will be more supply of human resources than demand, hence the wages will decrease. Hence many people work so hard for a meager income.
__label__Evidence	More population causes a burden on the government and hence it will be difficult to ensure the quality of life for all.
__label__Evidence	Due to high demand, land prices, housing prices, and rents will increase drastically. Not everyone can afford the prices. Those who can afford to have to spend a large part of their income on housing. The people who cannot afford to rent in urban areas are forced to live in slums with substandard housing and poor sanitation facilities, which negatively affects the health of people living there.
__label__Position	We should not have any immigration from non-European or non first-world countries
__label__Position	Military training should be made compulsory for all in India
__label__Evidence	NGOs are often America's way of interfering in European elections. NGOs must be policed more vigilantly to prevent America from interfering in our elections.
__label__Position	We should encourage people to take part in Fit India Movement
__label__Position	Immigrants should receive help from the EU through integration programs
__label__Position	We should subsidize student loans
__label__Position	We should make healthy food cheaper than unhealthy food
__label__Evidence	The 2000-year-old European culture is rapidly disappearing. Add the mass immigration of unskilled people to it and we have to conclude that the EU is on a kamikaze flight. Young people have to be encouraged to start a family. For example by financial support for housing or paying off student loans.
__label__Position	We should have legal migration channels.
__label__Evidence	We do need migrants for example to harvest our fruits and vegetables or take care of our elder and children.
__label__Evidence	It is a human right to change the country you live in and to live in safe conditions.
__label__Evidence	The anti-immigration politics of the European Union make no sense and are against human rights.
__label__Evidence	If countries, where migrants want to go, would spend the money on their own they would be rich and economies would run like hell.
__label__Evidence	Immigrants should try on their own to improve the system in their homelands.
__label__Evidence	Immigrants cannot work because they don't speak the required language.
__label__Evidence	We do need migrants for example to harvest our fruits and vegetables or take care of our elder and children.
__label__Evidence	It is a human right to change the country you live in and to live in safe conditions.
__label__Evidence	The anti-immigration politics of the European Union make no sense and are against human rights.
__label__Evidence	If countries, where migrants want to go, would spend the money on their own they would be rich and economies would run like hell.
__label__Evidence	Immigrants should try on their own to improve the system in their homelands.
__label__Evidence	Immigrants cannot work because they don't speak the required language.
__label__Evidence	No person should really earn an income from owning land itself, because it is not the result of human labor. Planet Earth is the common inheritance of humanity, why should any human have the right to take a piece of ground and demand payment from someone else for the privilege of using it? The land exists independently of the land owner.
__label__Evidence	A land tax would eliminate land speculation because the increase in ground rent would go away in tax.
