__label__Support	Economies within a short distance, decentralization, and localization can be efficient tools for protecting the climate and the environment. Less transportation, consumption of local resources, and a high level of self-reliance in the energy and food sector lead to lower carbon footprints.
__label__Support	supporting short-distance economies can help kick off the development of localized small-scale economies.
__label__Support	What is edible, should be given to humans. What humans cannot eat, should be available for animals. What both cannot use, should go to biogas plants. The solid waste from biogas plants can be transformed into excellent compost. Runoff from biogas plants can be treated & provide H2. And the heat from biogas plants can provide heating or other forms of energy.
__label__Support	Changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.
__label__Position	We should fight urbanization
__label__Support	Fish are sentient and failure to afford them the same legal protections that we provide other animals is a gross moral and legal oversight.
__label__Support	Extremely important thing for an informed decision of the citizens e.g. in the supermarket.
__label__Support	In order to be able to fight cross-border crime, Europol should have the same jurisdiction as the FBI in the US. It should focus on domestic EU cross-border crime fighting. It should have the autonomy to act without the intervention of local or national political influence.
__label__Attack	I think Europol should stay an association of regular National Police Departments and not be turned into anything else. However, I do support the creation of a European Criminal Investigations Office that will have full jurisdiction in the EU to investigate kidnappings and missing persons, cross-border and organized crime, terrorism threats, and digital crimes, and apprehend fugitives and suspects.
__label__Position	We should stop subsidies and other incentives for bioenergy
__label__Attack	Fossil-sourced natural gas is as harmful as coal or oil. If it is sourced from fossil fuels, natural gas produces a net increase in CO2 in the atmosphere when burned.
__label__Attack	Some biofuels, such as soy, corn, sugar cane, rapeseed, and palm oil encourage deforestation
__label__Support	Refugees are here to seek protection and rapid repatriation when it is no longer necessary is a matter of course. When it comes to crimes, people are simply no longer worthy of protection and cannot be expelled because their actions show us that they neither accept nor respect our rules.
__label__Attack	All people have the same right to be here. Nobody is unjustified. Refugees/migrants are not to be expelled, certainly not immediately, but to be included in the employment problems and economic situation.
__label__Attack	Everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people. If we manage to be a welcoming continent, the people who come will thank us by being part of society.
__label__Position	We should end mandatory retirement
__label__Position	We should open free training centers for the EPSO competition
__label__Support	A great idea because it definitely lowers the threshold.
__label__Support	It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well.
__label__Support	This would be an opportunity for more Europeans to discover the possibility to work for the EU
__label__Support	This would be an opportunity for more Europeans to integrate people with different backgrounds within the institutions.
__label__Position	We need a common migration and asylum policy, based on respect for rights and equal treatment
__label__Support	The more language communication skills around the closer we can get in this complicated world we live in. The fact it is a popular language around the world but not really recognized in Europe should change. I fully endorse its recognition in Europe.
__label__Support	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!
__label__Support	Our local Esperanto group in Tuebingen is also in constant contact with the Esperanto groups of Strasburg and Bilbao because we are Esperanto twin towns. And there are more of these twin towns in Europe and across the world. For example, Rome and Paris are Esperanto's twin towns. This is a very concrete example of a culture of international exchange within the Esperanto community. In fact, this kind of intercultural exchange is fundamental to the culture of Esperanto.
__label__Position	We should ban telemarketing
__label__Support	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex).
__label__Support	Saying no to any migration is just stupid and irrealistic.
__label__Support	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex).
__label__Support	Saying no to any migration is just stupid and irrealistic.
__label__Position	Wind and solar energy resources have harmful impacts on flying species, fauna and flora in general, and even insects
__label__Attack	if you want to save birds, you perhaps should think about domesticated cats and making modern buildings more bird-friendly. If you want to save insects, look at the way of land use and agriculture, and create insect-friendly gardens.
__label__Support	Only together and with Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.
__label__Support	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years.
__label__Support	Only together and with Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.
__label__Support	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years.
__label__Attack	Having the same time in most of the Union’s countries helps reduce significant administrative difficulties: Let us imagine how difficult it would be to make goods and people travel from one country to another if the time (and therefore the timetables of the transportation) would change at each border.
__label__Attack	Imposing the time change allows having more hours of light in summer, which gives an energy saving. I know that some studies say that savings would be minimal, but we must consider the growing European energy dependence on photovoltaics: We humans consume more electricity when we are awake, the photovoltaic gives a good availability of energy but only during the day and is difficult to store, to overlap the moment of energy availability given by photovoltaics (the hours of light) with the moment in which citizens have the most energy needs I think it can eventually save more energy in the future.
__label__Support	All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.
__label__Support	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.
__label__Support	Compulsory military training can also make people stronger physically &amp; emotionally.
__label__Attack	Most of the reserve force will not be utilized, which means huge amounts of expenditure on trainings will go in vain.
__label__Attack	Some people do not have enough strength to participate in such intense trainings. They may seem normal from outside but may have mental illnesses. Military trainings can be emotionally and physically daunting for them. In such cases compulsory trainings will be a threat to their life.
__label__Position	There should be centers of excellence in science and education
__label__Support	At present, most of the farmers in India are following chemical-based farming. But the food produced by excessive use of chemical fertilizers and pesticides can cause serious health problems when consumed. So, there is a need to address this, and Natural farming can be a solution to this.
__label__Support	Even though organic farming produces healthy and nutritious food, it produces greenhouse gases and thereby contributes to climate change. So, the best alternative is ZBNF.
__label__Support	With ZBNF, the government does not have to spend crores of rupees on loan waiver schemes.
__label__Support	The third agricultural revolution, which is also called as ‘Green revolution resulted in the heavy use of chemical fertilizers and pesticides. Chemical-based farming results in soil health deterioration, heavy water usage for crops, and high input costs. Organic farming was started as a solution to this. But it requires large amounts of manure & vermicompost. So, organic farming is quite expensive. But the Zero-Budget Natural Farming approach will require very fewer input costs and restores soil health and produces highly nutritious food.
__label__Attack	ZBNF is a cow-based farming practice. So ZBNF will result in an increase in the number of cows. But cows produce Methane, Nitrous Oxide & Ammonia, which are greenhouse gases and hence contribute to climate change. Methane is more efficient at trapping radiation than carbon dioxide, which is another greenhouse gas. Comparatively, methane is 25 times more powerful than Carbon dioxide. Nitrous Oxide is 300 more powerful than Carbon dioxide. And hence it is not a totally safe option.
__label__Attack	The name – ‘Zero Budget Natural Farming’ is confusing. If anyone hears the name for the first time, he/she will think that this approach requires no investment. But it requires investment to spend on labor, cow maintenance, and water. The costs are very low when compared with other forms of agriculture, but it is not completely zero. To avoid this confusion, ZBNF was renamed as Subhash Palekar Natural Farming (SPNF). But, it was announced as ZBNF in the budget 2019.
__label__Support	We are witnessing farmer suicides in the past few years in several parts of the country. This is mainly because of the high input costs involved in farming. To raise capital, they are forced to take loans and if the crop fails due to various reasons, they are opting for suicide. Zero Budget Natural Farming will prevent farmers from getting trapped in a vicious cycle of debts.
__label__Attack	In the 1960s, the Green revolution increased food grain production with the aim of achieving food security and preventing famines. At present India’s population is increasing. So we need an abundant food supply. This may not be possible if we completely switch to natural farming.
__label__Attack	homeschooling is a good option for children who are bullied, giving them a safe place to learn
__label__Support	homeschooling means that the children involved are deprived of regular social contact with others of their own age
__label__Support	home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them
__label__Support	children have a right to education and ignorant parents that think they are more qualified than they are should not have tyranny over that right
__label__Attack	if the parents can provide a better education than what their local schools offer, they should be allowed to do so.
__label__Support	homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers.
__label__Attack	results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs.
__label__Support	homeschooling may not be covering core topics or at least not to an adequate level
__label__Support	homeschooling does not prepare children for the real world. the child is not getting the top notch education they need in order to succeed in life. the children deserve better.
__label__Attack	home education is equal to or better than in institutions
__label__Attack	homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn.
__label__Support	homeschooling can lead to children not knowing the curriculum and therefore struggling in later life.
__label__Support	homeschooling does not give a child time away from home
__label__Support	homeschooling can put children at a disadvantage if their parents are not intelligent enough to provide a good education.
__label__Support	homeschooling is way too lenient and relaxed for children to even learn anything. they don't learn as much as in a classroom and miss out on socialization.
__label__Attack	homeschooling allows for one on one teaching as well as allowing a student to learn in a safe environment
__label__Support	homeschooling can be used to hide child abuse since no teachers see them to report it
__label__Attack	homeschooling should be allowed because parents are the first teachers children have and have everything at their disposal to teach their children effectively
__label__Support	Homeschooling is not regulated and nobody can be sure that the kids have learned anything.
__label__Attack	parents have an absolute choice to determine how their children should be educated
__label__Support	homeschooling cannot provide the quality of education that real teachers and a real school can provide.
__label__Support	homeschooling prevents children from socializing with other children which can cause problems for them in the future.
__label__Attack	parents are free to educate their children how they see fit
__label__Attack	homeschooling helps those who do not thrive in a school environment
__label__Support	homeschooling a child denies them valuable lifeskills, particularly interaction with their own age group and all experiences stemming from this.
__label__Support	all children should receive the same education to ensure a standard of learning is established.
__label__Attack	homeschooling can be best for those with alternative learning needs
__label__Attack	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids
__label__Attack	a parent knows best what is good for their kid
__label__Attack	homeschooling is best for children where the schools in the area are not conducive to learning
__label__Support	homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts
__label__Attack	homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to
__label__Attack	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children. parents have a right to choose what is best for their child.
__label__Support	homeschooling does not compare to regular schooling. home schooled children tend to learn the bare minimum, with the bare minimum of effort.
__label__Support	homeschooling is very difficult to regulate and the education received is not consistent so it should be banned.
__label__Support	homeschooling deprived children off a proper education and is isolating and should be banned.
__label__Attack	families should have the continued option of homeschooling because bullying in schools and such exists.
__label__Attack	homeschooling has proven beneficial for many children
__label__Support	homeschooling is not regulated so students could miss out on important lessons.
__label__Attack	homeschooling should not be banned because in some circumstances for example children living in remote locations it is the only way a child can receive an education
__label__Support	homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it
__label__Support	many parents aren't educated well enough to teach their children.
__label__Support	homeschooling leads to unsocial children.
__label__Attack	some children can not succeed in a group setting such as an autistic child. by working at home without distractions school subjects can better be learned
__label__Support	homeschooling helps parents hide child abuse
__label__Attack	homeschooling should not be banned because it is a right for parents to educate their children in their comfort of home
__label__Support	homeschooling doesn't allow the child to have the same social aspect that they would attain at a regular school.
__label__Support	home-schooled children aren't socialized properly and may have difficulty adapting to the general populace
__label__Attack	parents should be given the choice to provide homeschooling if they want to and this is often the only option in cases of severe bullying in a school environment.
__label__Support	homeschooling prevent children to socialize and confront with others, therefore it should be banned.
__label__Support	homeschooling does not teach a student to get along with others.
__label__Attack	homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.
__label__Attack	homeschooling is necessary for those with reduced mobility or those who suffer bullying
__label__Attack	homeschooling is better that state education providing one-to-one learning opportunities they benefit children.
__label__Support	homeschooling does not give children social interaction.
__label__Attack	homeschooling helps kids learn better in an environment where they're comfortable.
__label__Attack	children who homeschool have surpassed their public school peers in standardized testing by an overall 10% better performance.
__label__Attack	Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs.
__label__Attack	homeschooling is necessary in remote areas where there aren't enough children to sustain a school
__label__Attack	homeschooling allows the child to get more direct instruction and can be completed at their speed and not someone else's.
__label__Support	just the practice of home schooling alone shapes the child in a negative fashion
__label__Attack	homeschooling can be tailored to individual needs of children.
__label__Support	a lot of times, people who homeschool aren't qualified to teach all the subjects needed for a high school diploma.
__label__Attack	some students with special needs will need more personalized attention that only homeschooling can provide.
__label__Attack	homeschooling may be beneficial in certain situations. such as for children who are being bullied.
__label__Support	homeschooling is not a viable option for students as many colleges do not recognize them as accredited.
__label__Support	most homeschooled students are not learning the appropriate subjects needed to further their education.
__label__Support	homeschooling is not regulated enough.
__label__Attack	this is a free country, people have the right to homeschool their children
__label__Support	children should be allowed to experience interactions with other children, as it helps them develope and grow to be independent adults
__label__Support	homeschooling should be banned because educational institutions still provide a better education.
__label__Attack	homeschooling should will allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child.
__label__Attack	homeschooling is an excellent alternative to public schools for those parents who value family values.
__label__Attack	homeschooling is good for children that need the one on one structure that it brings,
__label__Support	some parents don't have a suitable education themselves to be able to educate their children.
__label__Support	homeschooling keeps children from learning to work in a group
__label__Support	homeschooled students do not learn necessary social skills
__label__Support	homeschooling deprives the child of learning social behaviors and norms.
__label__Attack	homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.
__label__Attack	homeschooling provides a family that is close
__label__Attack	children get more one-on-one attention and materials can be tailored to best suit the child's learning needs.
__label__Attack	homeschooling can create a more independent program.
__label__Support	there is no regulation of homeschooling, so there are many children who do not receive adequate professional tutoring
__label__Attack	if parents want to home school their kids it is their right to
__label__Support	the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.
__label__Attack	homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.
__label__Support	homeschooling should be banned as the quality of education received at home is considerably less than what you would receive at a school.
__label__Support	homeschooling does not allow the child or children to socialize with others of their own age.
__label__Support	homeschooling closes students off from peer to peer interaction
__label__Attack	for rural communities home schooling can be the only viable option to access daily education
__label__Attack	homeschooling is sometimes the only possibility for children who live in remote isolated areas
__label__Support	homeschooling causes young people to isolate themselves from their peers
__label__Attack	parents should have the right to choose how to educate their children
__label__Support	homeschooling should be banned as it prohibits a child from experiences all the opportunities that public and private schools offer.
__label__Support	it's not guaranteed homeschooling provides a good education
__label__Support	homeschooling makes it difficult for children to socially intereact with their peers.
__label__Support	homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.
__label__Support	homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.
__label__Support	homeschooling deprives children from scocialising and making friends.
__label__Attack	homeschooling is a better way to help talented kids get an in-depth knowledge of the subject they are really good at,
__label__Support	there is little oversight into how the parents teach their children & it should be banned
__label__Attack	homeschooling can lead to a better learning outcome for many children who struggle in the traditional classroom.
__label__Attack	children who would not thrive in school often achieve better results and all round education being educated at home.
__label__Attack	homeschooling is the best way for children to have their specific needs met
__label__Attack	banning homeschooling takes away the right of the parent to choose the education they feel is best for their children.
__label__Attack	homeschooling programs use curricula similar to schools so that the kids will be just as prepared as students in regular schools. also, some kids are better at learning one-on-one rather than in a classroom.
__label__Support	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.
__label__Support	The procedure of Family Reunification is already causing major problems in the USA.
__label__Support	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.
__label__Support	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.
__label__Support	The procedure of Family Reunification is already causing major problems in the USA.
__label__Support	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.
__label__Support	creating a European sustainability tax for all products and services from inside and outside the EU based on the sustainability goals of the United Nations will make all unsustainable products more expensive and sustainable products more competitive
__label__Support	A reflection on the future of Europe needs to identify and involve other actors alongside local and international institutions to fully deploy the founding values of our continent in addressing major global challenges.
__label__Support	Through their emphasis on wisdom, social cohesion, and interrelatedness Faith-Based Organizations can show the potential to not only effectively mobilize people on the ground in responding to climate change but more importantly to motivate large sections of society to move from their deep seeded set of core values.
__label__Attack	if someone is in extreme pain why make them suffer? this is not criminal
__label__Support	Assisted suicide is a criminal offence as it centers on the intentional death of a human being.
__label__Attack	if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.
__label__Support	no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not
__label__Attack	Assisted suicide should be an individual's choice and personal freedom
__label__Support	any type of helping kill someone is murder even if the person wishes to die. therefore it should be punished by law
__label__Support	Murder is murder no matter the circumstances
__label__Support	assisted suicide should be a criminal offence because it could force some doctors to perform this act without their consent
__label__Attack	people should be allowed to die with dignity if they choose to.
__label__Attack	when people are suffering, it is unfair to force them to continue to do so. if someone can assist them in ending the suffering, they should be able to.
__label__Support	Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain
__label__Support	killing another person is wrong and should be banned
__label__Support	assisted suicide is just another word for murder.
__label__Support	TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE
__label__Support	assisted suicide should be a criminal offence because that is murder
__label__Attack	assisted suicide should not be a criminal offence as people with chronic health conditions may not be able to commit sucidice alone but should have the right to choose whether they continue to suffer.
__label__Attack	assisted suicide should not be a criminal offense as everyone should have the right to end their life peacefully once they are to a point of not being able to get better.
__label__Attack	to assist the suicide of a loved one is one of the most selfless acts one can do, bringing an end to the suffering of a terminally ill person.
__label__Attack	people have the right to determine whether they are ready to die
__label__Support	assisted suicide is unethical how do we know that the person who is assisting the suicide hasnt got something to gain from the death of the other person
__label__Attack	Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.
__label__Support	assisted suicide should be a criminal offence because is aginst the life of person
__label__Support	in some cases we can't be certain if the person truly wanted to die. some people could use assisted suicide as a way to remove someone they believe is burden.
__label__Support	assisted suicide is heartless and inhumane
__label__Attack	many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.
__label__Attack	Assisted suicide should not be a criminal offence as people should not be expected to live in vegetative states and need help to make their own decisions to die a reality.
__label__Attack	some sick people don't want to go on suffering, and this is the way they want.
__label__Support	assisted suicide should be a criminal offence because killing is wrong whether it is willingly or not
__label__Support	assisted suicide is murder by another name and should remain illegal
__label__Support	Helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such.
__label__Support	making assisted suicide legal would put too much pressure on people with serious medical conditions to end their life so that they are not a burden to others
__label__Support	providing someone the means to kill themselves is equivalent to pulling the trigger yourself
__label__Support	there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety
__label__Support	it is possible that this could be used as a murder in some cases.
__label__Support	no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law.
__label__Support	assisted suicide should be a criminal offence for the god's law. god decide your life.
__label__Support	no doctor should take part in killing , it is their job to heal
__label__Support	assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation
__label__Attack	it helps relieve some people from tremendous suffering
__label__Attack	we have the right to make our own medical decisions and should be allowed to end our own lives if we are terminally ill
__label__Attack	assisted suicide should not be a criminal defense because in some cases, like people who have terminal cancer, you are doing them a mercy and saving them from suffering.
__label__Attack	people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative
__label__Support	assisted suicide blurs too many lines with murder - even if the patient "consents"
__label__Support	Yes, because it is murder practically and this is considered a crime
__label__Support	assisted suicide should be a criminal offence because it does not allow a person to die a natural death.
__label__Attack	there is no reason for dying people to suffer unnecessarily
__label__Attack	it is more humane to help the person die than to let them suffer excruciating pain
__label__Attack	everyone is entitled to chose how to not just live but also end their life.
__label__Attack	easing someone's suffering should not be a criminal offence.
__label__Attack	assisted suicide allows one to end terminal pain and suffering and should be allowed to continue.
__label__Attack	it is unfair to force someone with a terminal illness to continue to suffer greatly when they are just dying anyway. the only humane and compassionate way to help them is to allow assisted suicide.
__label__Support	assisted suicide should be a criminal offence because it would be very easy to murder a vulnerable relative in order to get an inheritance.
__label__Attack	assisted suicide shouldn't be a criminal offence because it allows the patient to have control over their final decisions
__label__Support	assisting with suicide is helping kill someone, and should be treated as such. the intent of the victim doesn't matter, murder is murder.
__label__Support	someone who would assist another person attempt suicide should be locked up. these people need help to be convinced that suicide is not the answer rather than assisted in their task.
__label__Attack	assisted suicide is a compassionate way to help people choosing to end their life in a nonviolent way.
