__label__Support	Everything flows down from an improved economy	we need a plan on how to improve the economy
__label__Support	People will say whatever they want even mean things and say it is free speech.People should learn to be kind to others without using free speech as an excuse	There is no discussion on free speech to have : free speech is absolute or not. If you don't like free speech then go live in China.
__label__Attack	"""Legislation is a blunt and slow instrument. Rather go for REGULATION"" (Christopher Jofeh)"	AI can help us advance our technology 
__label__Attack	Allowing hate speech, only perpetuates prejudice and discrimination.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Support	The one time I wrote to my MP to ask for help they didn't even acknowledge my email. No way are they getting my vote. They don't care about their consituents!	I do think that Covid hugely affected the NHS and this would be difficult for the government to fix overnight (in addition to the funding crisis). 
__label__Attack	Removing the comments limits speech, it goes against our freedom	I think filtering hate speech comments can do that and allowing a better more positive and a welcome experience to all readers.
__label__Support	About “making the building useable for the occupants”. I would contend that the basis of any energy strategy, and particularly one for a listed asset, must be challenging the building occupiers expectations and requirements. This would allow a strategy to be developed which respects the asset and works with it, rather than work in spite of it to make users ‘overly’ comfortable. (Simon Candlin)	It’s a matter of respect, to call a person the way ji wants to be called
__label__Support	we definitely need a change but hopefully for the better	100% agree, especially with the comment about immigrants being blamed
__label__Support	I do agree that online hate speech may require different legislation than already exists	Where is the evidence for this? There is no guarantee that people will give correct credentials. Also, who defines 'hate speech'? This is not as simple as you may believe.
__label__Support	there needs to be more social housing for older folk	I agree about the NHS. We are forever in a crisis and need a fresh outlook to see if anyone can do better
__label__Attack	Would be difficult to implement and may not solve underlying cultural issues	Create a fourth branch of government focused on future issues and long-term challenges
__label__Support	Freedom of speech is important but it's important we use it in the correct way. If what we are saying results in bullying then that should be shutdown.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	we are seriously broken by it and exhausted	affordable heating and housing and incomes paying for bills and food 
__label__Support	Flagging comments does work with limited effectiveness, however, like with social media, you will always invite people who want to censor anything they disagree with. Those individuals try to utilize flagging and reporting, ase  a tool to bully those that they do not agree with. That is not an effective way to deal with actual hate speech.	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Support	I like this becuase 	As by this planet every year human population increased by year by year. so that human needs also may increased. we have to find another solution for this climate change else we have to find alternate reusable energy sources like green gas, electric bike etc. this is the only way to protect our planet from this climate chagne
__label__Attack	it would take a lot of time before the news are released	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Attack	I disagree, the person commenting can do so in a manner that isn't hateful. Only people who choose hate as their platform in getting their opinion across will be blocked. Hopefully these people rethink their approach and try again in a different manner	By flagging certain vocabulary which relates to hate speech and once this is flogged, the person commenting is blocked from posting their view.  We would need to look at ways of getting around mispellings of the words though, as people could use this to get past the AI.
__label__Support	The NHS needs a large amount of investment and the staffing adjusted to take into account long waiting lists and staff shortages and this will lead to more immigration . in light of the wars around the world defence has to be a big issue that needs sorting.	potholes and big Oil & gas corporations being taxed huge profits to tackle their green house gases 
__label__Attack	I think people should have the right to comment but should do so respectfully.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	I don't think that simply mitigating the problem should be our focus. 	If people can start separating strategies to help the earth and politics, I would be more apt to believe it.   An example is the new green deal that is being proposed in the US.  When you read it, a majority is about socialist policies and overreach of the government and is not relevant in anyway to climate change.  Other agreements let large polluters like China and India off the hook while expecting a disproportionate amount from the US.   This makes me very cynical about the overall agenda behind it.
__label__Support	Is there a country that you think does immigration well and that we should model? 	Rebulding the NHS, better education, taxation, honesty and integrity of elected representitives
__label__Support	Cost of living because that government has allowed and enabled profiteering by coorporations and private entities e.g. energy sector 	it is not something i considered for voting tbh
__label__Attack	The Biden administration has not taken concrete actions to support peace	Communication with consumers is challenging due to activist voices dominating the discourse
__label__Attack	what do you mean?	agreed - though given statements on all three of these issues I've got little faith in either of the two main parties. 
__label__Support	Id say the tax bracket could change - the 12,570 has been frozen for years and as a minim wage earner I do struggle myself and if it wasnt for my partner I could not afford living by myself depsite workung 40+ hour weeks in a high technical job (civil engineering) 	immigration is nice but dont u think that will decrease budget for the rest of the country while increasing population and NHS care 
__label__Attack	I agree with you on the fact the media controlling what we view can be untrustworthy and outright terrifying, however in the view of hate speech and affecting the health of authors and committed readers mentally factors in more greatly than this, in my personal opinion.	The idea that media should be able to stop a conversation is wrong and this is what would happen if comments were removed.
__label__Support	I agree that the establishment will have too much power, and not be fairly represented if fair negative opinions are seen as hate speech	"some people ""troll"" by writing inflammatory remarks, but it is fundamental to a free society to have free discussion. Any attempts at calling something ""hate speech"" will be only about stopping anything that goes against the narratives of the rich establishment."
__label__Support	Most self serving govt I have ever seen and I am 60	Health, housing, immigration
__label__Attack	Who gets to determine what exactly IS hate speech? It's a slippery slope that eventual will deem everything hate speech.	Hate speech is everywhere, not just in the newspaper
__label__Support	This is exactly true.	It's lack of investment in training. We can't keep letting our country poach other people's trained doctors and nurses to save money.
__label__Attack	Hate speech is called hate speech for a reason. ALso it is not protected under the guise of freedom of speech. Not forgetting that with every right theres subsequent responsibilities	Hate speech blocking will violate human rights to freedom of speech and cause people to feel opressed, as that would mean that they can not voice out their opinions.
__label__Attack	I think that having these echo chambers just perpetuates what may be a cognitive dissonance, you may not necessarily feel a certain way but a comment you put out may have be interpreted one way and subsequent comments would reinforce that viewpoint in a polarised echo chamber. This website explains it nicely and uses racisms as an example of how cognitive dissonance perpetuates racist behaviour. https://www.reallifepsych.com/single-post/2017/08/16/the-psychology-of-cognitive-dissonance-and-racism	"The problem of readers comments providing an echo chamber for polarised views is often used as a reason not to have readers comments. It seems that this is not a fair argument for eliminating readers comments because of the psychological phenomenon of ""cognitive dissonance"" - we automatically search for echo chambers in any context."
__label__Support	very much agree on cost of living issues!	well, lets get this started. Cost of living, energy costs and the terrible state of the NHS
__label__Support	I think that would be good	I think an AI that could identify some keyword related with hate speech would be helpful to flag that comment and allow further review
__label__Attack	Even if it is getting harder we have to at least try.	It may be technically possible to reverse climate change but is getting harder year by year
__label__Support	Potentially reduces correction or dissenting information on the article	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	All we can do is reduce our impact but not reverse it.Unfortunately is statistically inevitable 	"For some people, ""Man made climate change"" begs the question. While I might not be one of them, I'll say assuming climate change is indeed man made, all we can do is reduce our greenhouse gas generation. This will require the shift from fossil fuels to renewable energy sources to be prioritized more than it currently is. "
__label__Attack	"But should we then allow ""freedom of speech"" to propagate into free hate speech for anyone to use on the platform. Only through learning and understanding that there are rules and responsibilities can one start removing forms of hate speech. There should be regulations put in place for offenders."	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	I've really been annoyed at the government making promises just to get us to vote for them but they haven't done anything honest while they've been in power	Student loans are another big issue. We are saddling our children with debt as Universities are entering a financial crisis of tgheir own
__label__Support	I agree with Andrew. It can also be a form of bullying and those most likely to be affected are the more vulnerable people in society.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Attack	"Define aggressive, some reddit subs ban gendered language which is over moderation in my opinion when you look at the content of a word not the technical definition of it sometimes. Like saying ""I'm having a bitch of a time"" vs ""you're a bitch""."	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Attack	the comment section can actually be a platform for bullying other people and hence it is a solution . removing it will limit publication of the hate speech	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	Newspaper articles are for delivering news not for people's opinion.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	Skills needed for traditional as well as historic buildings. There have been qualifications in place for 10 years. The Scottish Govt has a retrofit Installer skills Matrix which requires qualifications if you work on an older building - why not in England too? This is basic risk management…  (John Preston)	names give us some sort of power over the person we call
__label__Support	Verification of identity is a useful suggestion as users may be more scared of consequences if they can be identified from their comments.	There needs to be rules and regulations stating the type of comments that can be made about other people. There should also be verification of a persons identity everytime they make a comment so that is visible who the statement was made by. Newspaper articles should constantly ready and delete hate speech comment.
__label__Attack	This article (https://www.tandfonline.com/doi/full/10.1080/17512786.2013.859838?casa_token=V_anYAQrBCIAAAAA%3A8IhQZy8qfCjnjwaIRbnec33KKLtJ-bMtB2hlHbj2F-zaeHbi--55gbSq8lsDIkCmhmSQE1khpVZRD9M) states that comments are integral to keeping news fresh and discussed. Having news discussed by people is what sparks change in our society, so they are still important and probably shouldn't be removed!	I think in order to eliminate hate speech, the comment section itself must be completely eradicated to take a way all potential risk. Newspapers have the sole purpose of giving accurate depictions of current events, there is no responsibility for them to offer social commentary space. One only has to look at the hatred filled comments of the Daily Mail web pages to see the concerning language being used on a regular basis.
__label__Attack	Also it's not about restricting any form of hate speech, we also need to be reminded that our opinions can't be the only right one. Hate speech is hate, and a crime against who ever is being undermined	The only way to combat hate speech is through open debate. Restricting any form of speech (even hate speech) could lead to hateful views becoming unchallenged and potentially result in violence. There is also the issue that newspapers could define hate speech as certain comments they don't like destroying any potential for open debate. By maintaining open debate hate speech can be called out and as a result, become less frequent.
__label__Attack	This article summarises it well  https://www.theguardian.com/science/brain-flapping/2014/sep/12/comment-sections-toxic-moderation	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Attack	I agree that the sooner we act the better. Every day climate change grows.	It may be technically possible to reverse climate change but is getting harder year by year
__label__Attack	An algorithm in itself can be bias and discrimatory as proven by studies, it also may not take into consideration different languages	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Attack	Discriminatory words could be automatically blocked which will certainly reduce hate speech to some extent	I think it'll be hard to do so, because everyone has the right to freedom of speech, but unless the comments brings acts of violence on people then it must be deleted
__label__Attack	This could be considered less democratic and biased only showing positive comments. https://www.proquest.com/openview/87a0114d041605296b4dd4dd32634b4d/1?pq-origsite=gscholar&cbl=18750	All the posts should be checked before being posted and verified by some sort of AI. Hate speech could affect a person's livelihood and mental state
__label__Support	i agree with this as it will be moderated then	I think there should a program that verify the comment before they are displayed on the newpaper
__label__Attack	Removing comment speech will not allow people to express their feelings	Only People from certain age should be allowed to comment
__label__Attack	There is clear evidence of the efficacy of different moderation practices because these have been used on various sites for years now.	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	Current regulations are insufficient to address the challenges posed by social media and AI	There is a need for better regulation and control of social media and AI
__label__Support	everyone is affected	we really are in a mess atm - can any of the parties actually fix any of these problems - or is it just the usual lies and corruption?
__label__Attack	The EU already tries to accommodate diverse opinions through consensus-building	The EU should continue providing financial support to Palestinian institutions
__label__Attack	there might be a negative effect on the newspaper being sold	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	indeed	make it so
__label__Support	true that 	Reform institutions to better incorporate citizen input
__label__Attack	There is nothing wrong with a healthy discussion from opposing sides of an argument. The only issue is when people are posting hate speech. What is hate speech needs to be clearly understood https://www.un.org/en/hate-speech/understanding-hate-speech/what-is-hate-speech	The comments section may be removed on especially conflicting topics/conversations.
__label__Attack	However, it might also discourage people from leaving comments generally as it is quite difficult to leave a response and not many people would go through that much effort to say something, which there is a risk of being personally identified as well.	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Attack	No hate speech	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	We need people in the UK to actually be helped back into work to realise they can earn more money by working than on benefits. There are enough people to make a difference without so many immigrants.	NHS, Housing Crisis, Cost of Living
__label__Support	It could help address the perceived disconnect between citizens and institutions	Jerusalem is the key issue in resolving the conflict
__label__Support	I agree - inflation rates are also going up much faster than our salaries. It feels like a lot of us are stuck in quicksand. 	Yes, I agree that the rich really need taxing, the Greens have it right there
__label__Attack	This isnt a freedom of speech issue. That is only in relation to the govt not curtailing free speech. A private company... newspaper, has no obligation to allow you to freely air your views.	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Attack	It also promotes cyberbullying ,saying it is a free speech.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Attack	I want to hear everyones opinion	This comment was removed due to hate speech policy 
__label__Support	Scientists have been saying this many years now, it seems people just want to ignore the problems and hope it will go away on its own!	The rising temperature causes all the problems .The human cause of climate change is not disputed by any scientific body
__label__Support	I agree. Considering much of this hate speech comes from bots it is impossible to keep up with it. https://journals.sagepub.com/doi/full/10.1177/20563051221104749	up to this point, moderators have done a poor job as evidenced by the amount of hate speech so maybe the answer is simply to remove the ability to comment.
__label__Attack	It's actually not : https://www.un.org/en/hate-speech/understanding-hate-speech/hate-speech-versus-freedom-of-speech	The lines between hate speech and freedom of speecg and expression and constantly getting blurred further and further.
__label__Attack	Moderator cannot always be reliable	The author of the post can moderate all comments before allowing them on the page. This does present the issue that only the author's views will be portrayed
__label__Support	But the prisons are full! 	Same although i think there will always be element of them being in it for themselves 
__label__Attack	I don't believe this really. There are scientists who definitely dispute that humans are a cause of climate change. They also cite many types of weather patterns that cycle over and over over thousands of years that are also part of the cause.	The planet has its long, long history and doesn't need man at all. How are we sure that climate change is damaging to the planet and not just man?
__label__Support	Lots of politicians are a bit out of touch with actual reality	Foresight capabilities already exist but are not always heeded
__label__Attack	Not having a billionaire for a Prime Minister will be a good first step 	Why are we giving so much money to immigrants
__label__Attack	Not a big problem. Times change and you need to change with it and embrace the benefits. Yes, there are always going to be issues with new technologies, but you have to learn to adapt. It's not going to start taking over the world...yet.	I have always voted the same and won't change just because other parties offer pretty ideas 
__label__Attack	If journalistss are allowd hteir view and opinion which in many instances can be objecive, public should defientley be allowed to shar theirs, since ournalists are there to promot information and possibly dialogue as well	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	I disagree, comments are how valid opinions are spread and change is made in the world. If there are no comments, there's no feedback.	ithink the best thing to do is to not have comments as that can really alter someone elses perception. Especially in this day and age people tend to rely on comments to then pass their own judgement and that can cause hate speech. However if the comments were to still be present i think an idea would be to mute comments that incite any type of hate.
__label__Support	Moderators are the best way to monitor the content commented combined with a system that flags censored words	There should be repercussions to extensive hate speech e.g a limited ban to the forum etc. Use moderators and ensure that users understand the consequences of hate speech commente
__label__Attack	So because of some people acting like idiots, no one can express their opinion??	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	We wont get honest feedback from the views	We can remove it fairly by making rules and monitoring the comment section.
__label__Support	No fact checking	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	Increase the numbers working in HMRC on tax avoidance on high value tax payers will increase the take substantially  	"We need people in the NHS who know about the NHS not so called ""managers"" who know nothing about how the NHS works. Professionals like Drs, nurses, physios, pharmacists need to be running the NHS."
__label__Support	I agree in maybe censoring certain words but having moderators doesn't site well with me at all - it's getting to the point where only woke views are allowed to be expressed.	I think the best way is to block or censor certain words. Especially words that are synonymous with hate speech. Or better yet, have moderators in comments sections.
__label__Support	I agree with this as it is important to allow freedom of speech, however, not to the detriment of others.  There need to be acceptable guidelines.	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Attack	newspapers write viewpoint without reproach	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	Agree, it is essential to monitor hate	i think minimum news coverage should be given to hate speech and it shouuld be very stictley monitered as well
__label__Attack	when hate speech encourages violence or discrimination against any specific class of people it should be removed regardless of how inoffensive an particular individual might find it	Hate speech is subjective and as such should not be censored.
__label__Support	That is a great suggestion, that way, we all get to voice our opinions and the newspaper doesnt censor the views of their readers.	By moderating the comment section. Instead of having an individual who may be biased in their moderation, the use of an artificial intelligence software can be introduced to moderate the comment section.
__label__Attack	I would not want to see people suffering through hatespeech being allowed under the guise of freedom of speech. It is an excuse to allow hate.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Attack	I Disagree, modern software technology is capable of knowing when to filter out post being made by the public. A system can be integrated as too where if a  post achieves a certain threshold of flagged/reported tickets; there post would and can be immediately shut down.	you ca reduce hate speech by adding an ai bot that can distinguishly remove between  violent words from a comment. A report button is as useful which can allow for moderators to review comments and decide on the level of polarization.
__label__Support	I tend to agree.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	Other comments can also make other people sad	the removal of comment spaces is not good for the well being of humans because other people share ideas using the comment space and other comments can make certain people happy.
__label__Support	definatly make the NHS great and invest what is required.	the NHS is something that should be funded properly and not taken into the hands of privateers, which I fear is getting very close, it will become a two tier system that means only those that can afford it will get the treatment needed.  Very scary what is likelyto happen 
__label__Attack	The flipside of being too visionary is needing to balance this with practical, realistic objectives and trusting your people to give open and constructive challenge to wacky ideas.	"BASED ON: ""And the major unions agree on an interoperability standard for their knowledge. Uh, for for for their consensus building platforms."", Person24 ""Yes. Because the point is that we need the.We need new ways to organize intermediaries.Because intermediaries have been dissolved by technology."", Person24 "
__label__Support	The NHS needs legal immigration, which they rely on for lots of the jobs. 	The NHS and social care, together with the dire poverty in what is supposed to be a first-world country, are priority issues which should be dealt with immediately. Climate change will take much longer to address, but we can make a start now - but cannot expect solutions within one parliamentary term.
__label__Support	I fear their true colours would come out if they were ever elected	immigration is needed who are doing the jobs here that the people dont or cannot do 
__label__Support	That is a valid point , but completely removing the comment section is not the best solution for it	No , I think that would seriously limit freedom of speech 
__label__Attack	The drawback here is that people get carried away and be verbally aggressive and use foul language which doesn't go well with most of the readers who come to view the news and some of the healthy discussions in the comment section. But, all they find it few people engaging in a verbal war which is uncalled for.	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Attack	hate speech can not be given opportunity to thrive and or be heard. it should be removed the moment it is made	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Support	I don't agree with arguments that removing comment sections is an attack on free speech. People have multiple platforms where they can give their opinions (social media, emails, forums, conversations etc.). Newspapers aren't required to provide yet another place for people to converse.	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Attack	Then what happens to those who cannot afford to buy new vehicles and what about all the oil producing companies and businesses that will be ruined?	While trying to sort. climate change, we cannot just shut the economy off, so yes we need cheap energy
__label__Attack	How do we coordinate different stakeholders'communications? At EU level, do you feel there are such spaces to enable regular and open commuinication? 	Accountability, straight answers and some kind of punishment for not upholding what they have said. 
__label__Attack	i dont think brexit is that bad considering the two year pandemic which certainly left a bigger issue on the country as a whole and brexit was voted by democracy the majority wanted brexit 	Agreed - in some situations, people choose not to work as they would be financially worse off. That needs changing.
__label__Support	Online would be a nicer place	Allowing people who have profiles with the website to comment. Anonymity should not be allowed. Information that is traceable to an individual could be implemented(even though may be intrusive) could be requested when creating a profile. Examples, a cellphone number that is FICAd , student number, loyalty card number and the like.
__label__Attack	"But there is a major difference between ""  white people should die"" and ""I have a dislike towards the white race are statistically more"	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	Definitely, it can be very polarising in itself with a definition and cause more issue if the wrong thing is removed	What is characterised as hate speech needs to be assessed on a case by case basis. It is not absolute
__label__Attack	I think what you really mean, is that reflects your opinion.  	Lots of politicians are a bit out of touch with actual reality
__label__Attack	We will just end up importing oil and gas from other countries	yes but who do you trust to do that  -   tories are being dragged to the right to face off reform idiots and labour will have to get rid of left wing momentum 
__label__Attack	I agree most with this post, there's no reason to allow hate speech to exist on social platforms when it's so easy to moderate and control	Research has shown that hate speech can be effectively controled since freedom of speech is not absolute
__label__Attack	I agree with this. The trick is how to select unbiased moderators. They have to go by a guideline	I think there should be moderators on articles that make the comments. less visible so offensive comments can have a warning before viewing
__label__Support	Extreme positions often have vested interests in maintaining polarization	Focus communication efforts on the middle ground rather than extreme positions
__label__Attack	Persons can become very insensitive and offensive in the opinions given, especially in the unmoderated comments forums.	I have found that as well as reading the articles from newspapers, I have also been paying keen attention to the comments section of the article. Either on the newspaper site or on social media. I find that while the opinions of the article presens the views and research of the author, the comments offer an alternative viewpoint and opinions. A chance to see if the article hit the right note, and an opportunity to understand positives and negatives of a topic raised.
__label__Attack	there is always a need for opinions	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Attack	They rob marginalized communities of their rights by being hateful, that doesn't get priority over the actual people facing violence as a result of their shitty actions.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Attack	In the same way that society needs to fight hate, the Internet needs to fight online hate.	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Attack	Scottish Independence has had its day. How can Scotland support itself?	Agree that climate change is a massive challenge and no parties are doing enough to combat it] 
__label__Attack	I disagree, try to read everyone's idea. Some are feasible and doable	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Support	Agreed.	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Attack	yes, I agree, need moderators,	The best way to reduce hate speech would be to make sure that moderators are present to check on comments, it would not be advisable to cancel comments completely due the feedback it gives and people will always have their opinions and sometimes they will involve hate speech, which is unavoidable...
__label__Support	which area of the criminal justice system would you like to see a change in? 	We need a change of government but we don't have anything solid to change it with.  I thought the Americans had it bad but we are worse 
__label__Support	I agree - ban certain words	exclude certain words from being posted
__label__Support	i agree that we still need readers comments but they should be filtered.	I agree that hate speech is a serious issue, still newspaper commenting is also needed.
__label__Attack	I don't think this is appropriate if it is harmful to others.	allow people to say what they feel
__label__Support	I agree with all of this 	Hardly the most important issue just now
__label__Support	and help 1st time buyers in a way that doesn't just inflate the cost of homes and increase profits for building companies!	you should get a postal vote if you are not around on the day. it is a shame to waste your vote
__label__Support	"Definitely agree. We were burgled and nothing was done except give a ""Crime Number"". Apparently you are ""allowed"" to steal up to £200 worth of goods before the police attend.  "	When will the government pension shceme be scrapped?
__label__Attack	Education alone is not enough, people need to want to engage	International intervention is necessary to resolve the conflict
__label__Attack	it removes the right of freedom of speech	Ideally comment section should not be available on newspaper to reduce hate speech
__label__Attack	I don't think we will ever fully get rid of hate speech on these platforms unfortunately however more close monitoring could decrease it, as well as sanctions for those who write the hate speech.	My position as a reader and my argument is that bases on the rules of speech people have freedom of speech and expression. That should be done in a proper way without insulting others or hating or being racist in your speech. Websites and newspapers should not remove the comments of the people responding to hate speech. This is done according to the rules found in the following article:   https://journals.sagepub.com/doi/full/10.1177/1527476420982230
__label__Support	It would be ok if there were enough jobs and houses for all of the immigrants but there are not.	consideration for disabled members of society
__label__Support	I agree. Children should be taught in schools the value to expressing their opinions but also the difference in expressing and opinion and spreading hate.	I think that the one of hate speech is an issue nowaday, but the solution is not cutting out any possibility of discussion but to bring on an education policy on these issues in order to raise awareness on the problem (because most of the times people don't realize the damage they create by writing such things)
__label__Support	I agree with your opinion. I think trying to find ways to moderate the comments (either automatically or by a team of humans) would be a good step. Then it's also up to the responsability of the users themselves  to have a good attitude.	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
