__label__Attack	If the newspapers are providing a platform on which abuse can be given, they do have a responsibility to prevent it. Abuse is in no way shape or form valid criticism.	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	What point is there in preserving our climate for humanity, if, by taking these sorts of actions, we lose our collective humanity? Better for the human race to go extinct than to degrade to barbaric form of behavior advocated for in this argument.	writing in the box
__label__Support	I totally agree.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Support	This is a very good point. And will make the reading experience pleasant. Another method that can combat hate speech is education. When it comes to bullying, cyberbullying, harassment, and hate crimes, the more people are educated on these issues, the more we can prevent them in the future.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	Hate speech must be controlled in some how.	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Support	Could not agree more	Should be built and handed over to Councils to replace stock sold via Right to Buy.
__label__Attack	Removing hate speech is not the same as removing the ability for everyone to present their opinion : https://www.un.org/en/hate-speech/understanding-hate-speech/hate-speech-versus-freedom-of-speech	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	Have you actually read the comments on a newspaper article!	I strongly feel that comments are an essential part of the readers experience. It assists readers by giving them a broader sense and understanding of the topic being discussed. Removing them would be taking a way an integral part of that experience.
__label__Support	If the platform is held accountable for allowing hateful speech, then this would set an example to others, both platforms and people, and eventually there would be more control over this happening freely.	Holding platforms responsible for all content they publish would help
__label__Support	This would reduce the risk of hate speech.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	I automatically disregard any party which puts another down! None of them are worth their salt, but not voting isn't going to help either.	Immigration is causing taxes to be spent on things it shouldn't, causing strain on the NHS and environment
__label__Support	That is a valid point , but completely removing the comment section is not the best solution for it 	haters may be removed is the system is able to identify them...so I think comment space can be kept but regulated 
__label__Support	Europe has an opportunity to develop technologies specifically for deliberative democracy	There are concerns about potential lobbying influence on citizen panels
__label__Support	It would be helpful because it would discourage people from leaving unpleasant messages as they could be identified personally.	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Support	If National Service was ever likely to become a policy, i.e., if the Conservatives had a chance of winning, fundingwould be the big issue, but they were never going to win, so this is a non-issue to me.	we are seriously broken by it and exhausted
__label__Support	There's nothing wrong with not struggling	treating refugees with more compassion 
__label__Attack	we wait for some progress in new technology to fight climate change.. nothing else will work.. you will NEVER get China or Russia to join EU policy and we will be the only ppl on planet who can not drive a car LOL	investmen tin people
__label__Support	Agreed - The party is represented by their candidates, and so many of them have vile political or personal  histories.	i think its the cost of living and making core costs affordable so public can manage
__label__Support	But the prisons are full	Same although i think there will always be element of them being in it for themselves 
__label__Support	Most expensive rail travel in Europe but it's utter garbage so I fully agree! 	I feel something really needs to be done to help the NHS as well, it's supposed to be the pride of the nation
__label__Attack	I disagree......	Climate change science is inconclusive. 
__label__Support	I dont know how we have got to this as a country allowing the boats to come everyday full of people, we are a small island, why cant our borders be closed? what is the solution?	If you want change the only party that can do this is Reform otherwise it will just be more of the same
__label__Support	Yes, I agree to some extent, but I don't think you'll ever find a party that completely mirrors your values, it's important to pick a party leader you feel has integrity and principles even if you don' t necessarily agree with everything they want to achieve	I also agree on healthcare. I'm particularly worries about inaction towards Long Covid patients
__label__Support	It is definitely the way to go. We should not allow hate speech	i agree that removing comments about hate speech is not the way to go
__label__Attack	Im not sure moderation would be the difinitive solution	Firstly, newspapers need to enact a proper system of moderation. Blocking all comments infringes on free speech and does not allow readers to provide a counterpoint to the position provided in the article.
__label__Support	Exactly this - we get what we pay for 	Bulk of immigration problem is from illegal routes which the government has never been bold enough to take the bull by the horns. 
__label__Attack	I feel they do have a responsibility to monitor trolling and abusive behaviour as this can be harmful to others. A modern legal test of the legitimacy of proposed restrictions on freedom of speech was stated in the opinion by Oliver Wendell Holmes, Jr. in Schenk v. U.S. (1919): a restriction is legitimate only if the speech in question poses a “clear and present danger”—i.e., a risk or threat to safety or to other public interests that is serious and imminent.	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	Framing information within broader narratives helps people connect it to their values and worldviews	We need to frame scientific information within broader narratives and values
__label__Attack	its hard to find moderators without bias	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Attack	To read a persons message would be an invasion of privacy	I think one way to reduce hate speech online would be monitoring the message. If someone writes a message, it should be checked before allowing it to be posted, it could be done by a simple program where the computer looks for offensive words.
__label__Attack	Brexit was the biggest piece of self harm any country has done in years. we need to trade with the EU and now we have to obey their rules without any say. madness.	Definitely need a change but not sure if Labour will be any better. Hopefully not worse!
__label__Attack	its a myth... no proof. also weather records going back several decades is nothing compared to the age of the earth.	The can has been kicked down the road so often that it IS now pressing.  The sooner we act the more we protect our kids.  Also we won't lose out in international trade to those who are investing more and sooner in green tech 
__label__Attack	who is in charge of moderating the conversation and who decides what is permitted to be discussed? Moderating conversation is a very dangerous precedent	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Attack	Send a but overjoyed, I think the issues that people complain about immigration like low pay no jobs could be solved in productive ways without demonizing immigrants	May amplify polarizing views
__label__Support	There's a labour shortage right now and the adult social care system is heavily reliant on migrant labour. Migrants are also less likely to use the NHS and other public services than non-migrants 	consideration for disabled members of society
__label__Attack	By total scrapping of the comment section, reporters might get away with misinforming the public therefore they need to be called out right on the spot but in a respectful manner.	Removing the comment section all together is a fair point as news is meant to be fair and impartial. People share their opinions based on their biases and that's not what the news is for - that's what social media is for. But in this case allowing the comment section to remain would be great if people would not abuse the power to share freely by sharing hate speech and slander. us as humans need to be regulated by a set of rules in order to keep a functioning society and i think a filtered comment section is the solution.
__label__Attack	Yes however, it would at least stop the effect hate speech has on others	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	even electric cars are not great for the environment.	Countries need not to spend much for this. It must initiate some compulsory programs and stop producing vehicles that depends on petrol etc
__label__Support	Until we sort out peoples finances we do not have a stable base in which to progress.	The similarilty between Labour and Conservative 
__label__Attack	Who deems whether criticism is valid or invalid in this situation? I guess there will always be conflicting opinions and ideas, but over policing of this may not be the solution to managing hate speech.	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	Even if someone provides their personal details many people are still not deterred from commenting hate speech proof of this is that in Facebook where most people have their personal information they still comment hate speech in the comments on posts	We need people to supply their personal details in order to limit hate speech
__label__Support	100% agree	make the ministerial code stronger with harsh penalties for breaking it
__label__Support	"people who support ""hate speech"" laws are the same ones who would have supported the Nazis and Soviet Union ""pravada"" (truth)."	"Younger people are susceptible to propaganda by the establishment ""elites"", they will be easy targets of manipulation by saying that ALL opposing views are ""hate speech""."
__label__Support	reasonable discussion and points	Comments should be regulated, but comment space should not be removed.
__label__Support	does not have too many problems with the company	State that the editor is free to print or not print any comments, and his/hers is the final decision.
__label__Support	I do agree. I do believe there is some impact on climate due to man's activity but this has been studied over such a short term that I am skeptical of any hard and definite conclusion.	Government should impose some rules on the people to protect the environment . It may say every one must use electric vehicles, every home must have minimum no of trees grown to counteract the man made damage
__label__Support	you know what they say - no matter who you vote for, the government always gets in	too much time is wasted arguing and scoring points off each other rather than making a difference in our country
__label__Support	Leave the ECHR	The current system of voting does have its issues. But there is still value in voting. 
__label__Attack	If people aren’t made aware of issues relating to hate speech, there may not be enough awareness to create a change	there needs to be some form of ceneorship of what newspaper can post i dont mean full censorship i just mean around things realating to hate of certain group
__label__Attack	It could lead to technical mistakes barring genuine contribution	The use of a system that detect hate speech before publishing
__label__Support	I feel like this would be the mos t ideal solution.	I think there should be red flagged or blacklisted words that shouldn't be allowed to be used in reader's comments. If a certain post contain such words, it should not be automatically exposed to other readers but should be reviewed first by the admin to check if it meets the standard before being exposed to everyone.
__label__Attack	People wont be able to express themselves	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	Luckily we have zero problems with our GP practice and it's incredibly efficient. Impossible to get an NHS dentist appointment however and whole practices have moved to private-only appts. 	'too woke'  in what way exactly?
__label__Attack	Absolutely agree with you;removing the comments section will achieve nothing  as it will drown out even sound contributions to the discussion(s).	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	Unfortunately people will always exist that are hateful	We need to create a society where we can debate with each other respectfully, we can know which platforms to use and not rile each other up without offending. It is widely suggested that education can address the extent of hate speech: https://www.unesco.org/en/articles/addressing-hate-speech-through-education-global-education-ministers-conference. However, this needs to go hand in hand with moderation of sites to ensure people are kept within reason. It is not a case of any one single solution.
__label__Attack	they wont be taking a lead unless they allie themselves so only relevant where they are surely	Better foresight could help prepare for crises
__label__Attack	I think it would take more than one person in many cases and have heard that professional moderators have to have appropriate support and training due to the nature of items that can be posted to such sites.	There needs to be proper moderation of comments so that no hate speech slips through the net. This would make more work for the newspapers but would only require one person to constantly monitor what is being submitted and only allow reasonable comments.
__label__Attack	Maybe clarification of some points can be produced, or sometimes some news needs to be objected inorder to stop spreading fake newses	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	I feel it will certainly lead to a more equitable playing field for all 	It doesn't matter whos in power, they all sing off the same hymn sheet 
__label__Support	Everyone is entitled to their own opinion but opinions that are built around criticism of ones work do not benefit an ybody	Hate speech does more harm than good
__label__Support	there should be a universal basic income but it'll never happen unfortunately	totally agree. I ran off a labour doorstepper earlier. A few years back I was the doorstepper. No room for people like me in the party anymore, makes me so sad
__label__Support	we really are in a mess atm - can any of the parties actually fix any of these problems - or is it just the usual lies and corruption?	I would like zero hour contracts abolished. Sadly, it will not happen.
__label__Attack	agreed.AI woudl be more objective and impartial thtn human moderators	Develop AI which is able to detect and delete hate speech automatically.
__label__Attack	"Awareness campaigns would not suffice. Real methods could be implemented to reduce (white supremacist) hate speech: ""White supremacist speech is readily detectable, Hemphill says, detailing the ways it is distinguishable from commonplace speech in social media, including:     Frequently referencing racial and ethnic groups using plural noun forms (whites, etc.)     Appending “white” to otherwise unmarked terms (e.g., power)     Using less profanity than is common in social media to elude detection based on “offensive” language     Being congruent on both extremist and mainstream platforms     Keeping complaints and messaging consistent from year to year"" https://news.umich.edu/hate-speech-in-social-media-how-platforms-can-do-better/"	By making people aware that hate speech is not good by creating awareness campaigns against hate specch.
__label__Attack	youuth bad old people good 	agreed - though given statements on all three of these issues I've got little faith in either of the two main parties. 
__label__Attack	People will speak what is on their mind	There is no discussion on free speech to have : free speech is absolute or not. If you don't like free speech then go live in China.
__label__Support	"""Townscape ('amenity') and heritage concerns"" (Crispin Edwards)"	"""Planning barriers in retrofitting"" (Crispin Edwards)"
__label__Attack	I overall agree. But, newspaper comment sections are very public and mainstream. Allowing hate speech on such places makes it seem less taboo, and more allowed. These aren't the kinds of ideas we want people to think are 'ok'.	I think nowadays newspapers are not that much powerful. there are other a lot platforms to spread the words. ANd also nowadays people are getting really used to comment on most of the things even ıf they dont have an idea. Sometimes that create fake news. Preventing them from comment section maybe greed them to dig in and do something powerful other then commenting.
__label__Attack	AI helps with giving you information on important things about life that can be conveniently accessed through the internet for free with less effort	Sharing how we all have learning from failure is very refreshing
__label__Attack	Can be misunderstood	in some circumstances it can work. for example When it is done without consideration for the content of the speech or the speaker's point of view, it might be restricted under a less strict criteria.
__label__Attack	We're going to need to think about this long term as birth rates have fallen.  There won't be enough working age people to support the pensioners.  Immigration is one solution.  If you don't want that then what would you do? 	Voting this time is going to be a difficult decision, very few MP's care anymore, all they seem to do is argue & bicker and try to get one over on their 
__label__Attack	Social media can be used productively and is not inherently harmful	Social media addiction is a significant problem, especially for young people
__label__Support	moderation is good	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Attack	hate speech is discrimination, but people should be free to express themselves on websites because not every comment will be hate speech and other people inspire other from comments, without the comment space people will be unable to interact online.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	We live in a democratic country and so, everyone is entitled to their opinion.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	I'm afraid there will always people who will be offensive against others	I believe some sort of regulation in media will always be necessary to decrease the damage hate speech might cause -- comments space included. We still need to get to the bottom of the issue, though.
__label__Attack	honestly, what do you think you are adding to the discourse?	I do think that Covid hugely affected the NHS and this would be difficult for the government to fix overnight (in addition to the funding crisis). 
__label__Attack	Technology can help. Planting trees can also help but isn't the single solution. We need to simultaneously adopt many strategies and methods to fight climate change. 	Technology can not correct this problem unless u can grow more trees as quick as possible using technology.
__label__Attack	I think you are right to some degree Fabio. However wouldn't moderating some of the comments mean that we don't get an overall view of people's real views on a topic? Even if they are hateful?	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
__label__Support	Agree rich should be taxed more. Council tax needs reform 	Inequality yes- but regarding what exactly?
__label__Support	This could be done through public opinion, such as what the general public would consider less restricted and what is acceptable in current society.	in some circumstances it can work. for example When it is done without consideration for the content of the speech or the speaker's point of view, it might be restricted under a less strict criteria.
__label__Support	Yep.  This is the biggest issue in British politics still but it'll not be discussed 	We need people in the UK to actually be helped back into work to realise they can earn more money by working than on benefits. There are enough people to make a difference without so many immigrants.
__label__Attack	Critical discussions are essential to democratic nations	I agree with most of the commenters here, there needs to be moderation. Even if you don't agree with the arguments there are ways of saying it that do not fall into 'hate speech'.
__label__Attack	because no	seems to me to describe management as much as leadership and too generic and not HE specific.......
__label__Attack	We need rules and governance as a society. We don't always have to say what we think especially when it constitutes hate speech. You can argue respectfully.	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	The problem is that hate speech can esculate and end up working against the newspaper's interest. People don't want to spend time in a fully toxic environment.	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	I completely agree, it will help avoid people posting offensive comments and allow the comment section space to be a space of productiveness where we learn what our fellow communities think about articles posted	I think newspapers websites should have an online system  that can detect hate speech and block users that use this kind of language but keeping it open for negative or positive feedback would be fair but not giving readers the freedom to use hate speech.
__label__Attack	higher probably if they're scrounging on prolific all day... 	Scotland is desperate for immigrants. Our NHS is suffering because of the lack of immigration.
__label__Support	what does that even mean??	NHS, political representation, standards in public life, position on women's rights
__label__Attack	I do agree with you, but I think the people also should have a way of reporting comments.	While hate speech is a problem, newspaper websites have a responsibility to ensure that their readers are not subjected to it. Censoring comments is a necessary step to take in order to protect readers from hateful or abusive speech.
__label__Attack	I disagree. Removing the comments section is limiting access to echo chambers, quite literally.	The vast majority of digital news consumers - that is 76% in America, read comments sections. This means by removing them were missing a big chance at limiting the harmful effects of echo chambers and encouraging consumers to think critically and question things
__label__Support	Are you voting for less immigration or a different methodology of how we currently do it?	we need a plan on how to improve the economy
__label__Attack	something needs to be done about 'hate speech' so moderators would be a good idea,	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	Algorithm not always working	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Support	This would set the tone on the level of maturity that is required for the targeted group.	Have them reviewed after they are posted and do not allow them to be viewed before they are revied, as well as keeping tabs on the user posting the comments.
__label__Support	everyone has the right to share their opinions, however online comments make it too easy for hate and discrimination to be spread with out consequences. There needs to be a way to stop the hate spreading but also still give people the oppertunity to express their comments so i think this is a good idea	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Support	I agree-having recently been in hospital, I was shocked and saddened by the state of the NHS	Hardly the most important issue just now
__label__Support	It all seemed to get swept under the carpet.  The number of people that died in this country due to covid was disgraceful and the government should have paid for how they behaved	How can trans rights (bio men) be more important than bio females when talking about womens rights? birthing people? chest feeders? bonus hole? bloody ridiculous
__label__Support	Couldnt agree more as a minimum wage worker 	I just returned from a Commonwealth country - where I received fantastic healthcare. Why can't UK do the same with so much more money and infrastructure? 
__label__Attack	I agree with this, as it creates a more safe space for everyone	By implimenting a system that can filter out all comments before the comments are added to the website or newspaper for the readers to read
__label__Attack	doesn't discuss free speech - cant limiting free speech lead to hate crimes	https://en.unesco.org/5-ways-to-counter-hate-speech
__label__Support	Absolutely - and it is essential that these behaviours are addressed through better education on diversity and inclusivity.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Attack	I completely disagree with the notion of not voting as a form of protest, you can choose a strategic vote, where we align with a particular party's policies, just to balance out the representation, and allow some voice of reason to be able to speak-up	Close the tax loop holes and put more resource into tackling tax avoidance/evasion
__label__Support	Im thinking, time for a change. can it really get any worse	There's a labour shortage right now and the adult social care system is heavily reliant on migrant labour. Migrants are also less likely to use the NHS and other public services than non-migrants 
__label__Support	very true	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Support	Agreed, we have huge mental health issues in this country and it has a knock on effect on everything.	Scottish Independence has had its day. How can Scotland support itself?
__label__Support	Different groups have different values and priorities that need to be addressed	We need to tailor communication to different audiences while maintaining a consistent core message
__label__Support	"This may be the route to take as websites would not loosely hide behind ""views expressed by the public on our websites do not represent our beliefs and values etc"" statements. They would implement stringent measures of selection."	Websites need to be held accounbtable for hate speech
__label__Support	dental care is a good point, often overlooked and forgotten but very important 	none of them seem to be honest  
__label__Support	The cost of living is diabolical but I don't think that any of the parties will correct it. I agree that Scotland should be allowed to have another vote on independence.	well, lets get this started. Cost of living, energy costs and the terrible state of the NHS
__label__Attack	Individual currators personal bias	By currating comments individualy in person upon reporting. Auto block certain words e.g N word
__label__Attack	agree to some extent but it removes accountability from the journal itself.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	It does feel like you can't be proud to be British without being apologetic. Weird really. 	too few houses built over the last 30 years and when immigration is the size of birmingham every 2 years
__label__Attack	Is there any evidence to suggest people prefer the comments?	online newspaper will definately attract a lot of people if there is comment section as some people prefer to go through comments first to get insight of the content.
__label__Attack	Not allowing hateful comment does not mean we limit people freedom of speech but promote kindness.	Although it would be fair to allow for both critical and positive input, I believe that newspaper websites should have a mechanism in place that can identify hate speech and restrict individuals who use it. This would prevent readers from freely using hate speech.
__label__Support	totally agree , weve had a selfish government for too long	lets stop the madness of climate change restrictions.. I love my DIESEL engine :) 
__label__Attack	We are already seeing the effects of Brexit take a negative toll on our farming and food industry. It has been nothing but a disaster.	Definitely need a change but not sure if Labour will be any better. Hopefully not worse!
__label__Support	solving the cost of living and housing should form a strong basis for election choices, sunak has failed to do so, Keir Starmer seems to have quite a good plan 	The similarilty between Labour and Conservative 
__label__Attack	so less money for the services that need it? I say higher taxes and more investment in services 	It is unfair to say you don't trust parties that have had no chance to prove themselves. The tories alone have been in charge for 14 years. Any of the other parties could offer more, its certainly worth a gamble at this point 
__label__Support	I agree that removing anonymity online can help to moderate behaviour. With anonymity online users lose their inhibitions and can be more extreme as shown in this article https://www.researchgate.net/profile/Noam-Lapidot-Lefler/publication/220495001_Effects_of_anonymity_invisibility_and_lack_of_eye-contact_on_toxic_online_disinhibition/links/5f9590ce92851c14bce5ae0c/Effects-of-anonymity-invisibility-and-lack-of-eye-contact-on-toxic-online-disinhibition.pdf	The power of newspapers is too strong and needs to be restricted , moderation of the comments section is needed linked with non anonymous posting of mcomments
__label__Support	I agree, public debate is good.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	"It's not about how much people are earning... it""s about how much living cost... You can earn 1Euro and hour if the housing costs, food etc compares to that wage.  You can earn 13euros per hour if the nursery cost is exactly the same per month than what you earn... or that you can't phisically be alone, without a partner and have your own accommodation as simply almost impossible to pay.  Just because other countries have it worst, it doesnt mean the situation here is not bad. "	100% too many living off the state, have no reason to go back to work 
__label__Attack	I have seen this method used online before, but it does tend to hinder discussion with fellow readers.	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Attack	But public opinion would be silenced, which is bad for democracy.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	getting everyone sat around and stopping the strikes would be most helpful for the NHS	Agreed - we have a credibility issue on the world stage - too many political embarrassments back to back 
__label__Attack	But too much freedom creates all the hate and toxicity we see in today's media	No , I think that would seriously limit freedom of speech 
__label__Attack	"How much hate speech is there really on newspaper comments sections? Usually a difference of opinion is enough for some people to lurch for the ""hate speech"" card in order to get a comment removed because they don't like a different viewpoint."	However there is the potential to much greater exposure to it on online than in past times. Therefore I continue to believe that greater controls on those posting comments will decrease mindless hate speech and promote constructive debate.
__label__Attack	Readers comments are an accountability tool for curation	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
